ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.055340,0.055296,0.055318,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011599999999999805,0.21005359988410482,-0.00001700000000000213,-0.03071752525161652,not_holding,2021-02-21T06:51:37-05:00
0.055341,0.055296,0.055318,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011699999999999905,0.2118644067796593,-0.000015904761904762943,-0.02873852502532017,not_holding,2021-02-21T06:51:38-05:00
0.055343,0.055296,0.055319,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,-0.000013904761904760942,-0.025124698525126832,not_holding,2021-02-21T06:51:39-05:00
0.055301,0.055282,0.055291,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007700000000000068,0.1394321309575559,-0.00005390476190476129,-0.09740122852892198,holding,2021-02-21T06:51:41-05:00
0.055291,0.055250,0.055270,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006699999999999762,0.12132406200202378,-0.00006142857142857371,-0.11099609964868855,holding,2021-02-21T06:51:44-05:00
0.055284,0.055236,0.055260,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.10864841373315506,-0.0000656190476190498,-0.1185422231398244,holding,2021-02-21T06:51:45-05:00
0.055298,0.055246,0.055272,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.000048904761904763894,-0.08834750592496413,holding,2021-02-21T06:51:47-05:00
0.055298,0.055243,0.055270,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.00004619047619047811,-0.08344409030887565,holding,2021-02-21T06:51:48-05:00
0.055298,0.055255,0.055276,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.00004347619047619232,-0.07851939764528142,holding,2021-02-21T06:51:49-05:00
0.055298,0.055254,0.055276,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.00004004761904762077,-0.07232728742571928,holding,2021-02-21T06:51:51-05:00
0.055298,0.055236,0.055267,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.000036619047619049216,-0.06613517720615715,holding,2021-02-21T06:51:52-05:00
0.055298,0.055245,0.055271,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.00003319047619047766,-0.05994306698659501,holding,2021-02-21T06:51:55-05:00
0.055298,0.055245,0.055271,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.00002976190476190611,-0.053750956767032884,holding,2021-02-21T06:51:56-05:00
0.055298,0.055250,0.055274,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007399999999999768,0.1339997102708925,-0.000026333333333334557,-0.04755884654747075,holding,2021-02-21T06:51:57-05:00
0.055305,0.055245,0.055275,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00008099999999999774,0.1466753585397612,-0.00001623809523809628,-0.02932652201209369,holding,2021-02-21T06:51:58-05:00
0.055305,0.055255,0.055280,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00008099999999999774,0.1466753585397612,-0.000013142857142858061,-0.023736422508322304,holding,2021-02-21T06:52:01-05:00
0.055282,0.055236,0.055259,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000057999999999995555,0.10502679994204613,-0.00003195238095238383,-0.05770702718508909,holding,2021-02-21T06:52:02-05:00
0.055290,0.055236,0.055263,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006599999999999662,0.11951325510646932,-0.000020142857142858783,-0.03639179248935642,holding,2021-02-21T06:52:03-05:00
0.055290,0.055262,0.055276,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006599999999999662,0.11951325510646932,-0.000017285714285715714,-0.031225887034549767,holding,2021-02-21T06:52:04-05:00
0.055307,0.055276,0.055291,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00008299999999999974,0.15029697233087017,0.0000020952380952398603,0.003786118712034442,holding,2021-02-21T06:52:05-05:00
0.055322,0.055276,0.055299,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009800000000000086,0.17745907576416206,0.000017952380952383707,0.03244015350990912,holding,2021-02-21T06:52:07-05:00
0.055322,0.055268,0.055295,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009800000000000086,0.17745907576416206,0.00001880952380952643,0.03398840608143407,holding,2021-02-21T06:52:10-05:00
0.055322,0.055269,0.055295,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009800000000000086,0.17745907576416206,0.00001971428571428825,0.0356220040733033,holding,2021-02-21T06:52:11-05:00
0.055343,0.055305,0.055324,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.000040714285714288434,0.07362305512429872,holding,2021-02-21T06:52:13-05:00
0.055343,0.055281,0.055312,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.00003871428571428842,0.07001914545638245,holding,2021-02-21T06:52:14-05:00
0.055343,0.055281,0.055312,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.00003623809523809778,0.06554897481748385,holding,2021-02-21T06:52:15-05:00
0.055343,0.055291,0.055317,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.000033428571428573804,0.06045168257183588,holding,2021-02-21T06:52:16-05:00
0.055343,0.055294,0.055318,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.000031285714285716494,0.056576574714666886,holding,2021-02-21T06:52:18-05:00
0.055343,0.055281,0.055312,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.000029142857142859192,0.0527014668574979,holding,2021-02-21T06:52:20-05:00
0.055343,0.055281,0.055312,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.00002700000000000189,0.048826359000328924,holding,2021-02-21T06:52:21-05:00
0.055343,0.055281,0.055312,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.000024857142857144587,0.04495125114315995,holding,2021-02-21T06:52:22-05:00
0.055343,0.055321,0.055332,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,0.000022714285714287285,0.04107614328599097,holding,2021-02-21T06:52:23-05:00
0.055363,0.055300,0.055331,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013900000000000023,0.2517021584818199,0.00003961904761904825,0.07164643860365338,holding,2021-02-21T06:52:24-05:00
0.055363,0.055294,0.055328,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013900000000000023,0.2517021584818199,0.000036523809523810035,0.06604906058774285,holding,2021-02-21T06:52:25-05:00
0.055377,0.055333,0.055355,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00015300000000000036,0.27705345501955736,0.00004676190476190527,0.08455276152591135,holding,2021-02-21T06:52:26-05:00
0.055389,0.055341,0.055365,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00016499999999999848,0.29878313776618587,0.00005476190476190336,0.09901799975029989,holding,2021-02-21T06:52:27-05:00
0.055389,0.055334,0.055361,0.056591,0.054203,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00016499999999999848,0.29878313776618587,0.00005076190476190332,0.09182356781936855,holding,2021-02-21T06:52:28-05:00
0.055375,0.055334,0.055354,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00015099999999999836,0.27343184122844844,0.00003233333333333164,0.05847953216373962,holding,2021-02-21T06:52:29-05:00
0.055388,0.055334,0.055361,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00016399999999999748,0.29697233087063135,0.00004066666666666405,0.07355157653583659,holding,2021-02-21T06:52:30-05:00
0.055376,0.055334,0.055355,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00015199999999999936,0.2752426481240029,0.0000245714285714277,0.044427339344798485,holding,2021-02-21T06:52:31-05:00
0.055380,0.055334,0.055357,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00015599999999999642,0.2824858757062082,0.000025095238095234446,0.04536213097001997,holding,2021-02-21T06:52:32-05:00
0.055396,0.055334,0.055365,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00017199999999999854,0.31145878603505456,0.000037571428571427157,0.0679140822302649,holding,2021-02-21T06:52:35-05:00
0.055389,0.055334,0.055361,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00016499999999999848,0.29878313776618587,0.000027380952380951018,0.049493786162739986,holding,2021-02-21T06:52:36-05:00
0.055373,0.055334,0.055353,0.056591,0.054203,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00014899999999999636,0.26981022743733946,0.00000895238095237768,0.0161761757627481,holding,2021-02-21T06:52:37-05:00
0.055375,0.055327,0.055351,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00015099999999999836,0.27343184122844844,0.000009428571428570284,0.017036610643749495,holding,2021-02-21T06:52:38-05:00
0.055372,0.055327,0.055349,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00014799999999999536,0.267999420541785,0.0000050476190476151745,0.009120609738567072,holding,2021-02-21T06:52:39-05:00
0.055372,0.055327,0.055349,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00014799999999999536,0.267999420541785,0.000003666666666663064,0.006625348583674654,holding,2021-02-21T06:52:40-05:00
0.055360,0.055313,0.055336,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013599999999999723,0.2462697377951565,-0.000009142857142858687,-0.016520349715155824,holding,2021-02-21T06:52:41-05:00
0.055367,0.055313,0.055340,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001429999999999973,0.25894538606402523,-0.0000032857142857155893,-0.005937000678885476,holding,2021-02-21T06:52:43-05:00
0.055368,0.055313,0.055340,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001439999999999983,0.2607561929595797,-0.0000034761904761906485,-0.006281174631282453,holding,2021-02-21T06:52:44-05:00
0.055370,0.055313,0.055341,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001460000000000003,0.2643778067506886,-0.000002761904761902898,-0.0049905223097824435,holding,2021-02-21T06:52:45-05:00
0.055362,0.055301,0.055331,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24989135158626544,-0.000011666666666665779,-0.021080654584438464,holding,2021-02-21T06:52:50-05:00
0.055362,0.055301,0.055331,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24989135158626544,-0.000012571428571427596,-0.022707274843176122,holding,2021-02-21T06:52:51-05:00
0.055346,0.055301,0.055323,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00012199999999999711,0.22091844125741908,-0.000027761904761905764,-0.05014523194535297,holding,2021-02-21T06:52:52-05:00
0.055358,0.055301,0.055329,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013399999999999523,0.24264812400404756,-0.00001552380952381216,-0.028032955060426096,holding,2021-02-21T06:52:54-05:00
0.055362,0.055301,0.055331,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24989135158626544,-0.000010809523809522395,-0.019515650778173275,holding,2021-02-21T06:52:56-05:00
0.055362,0.055301,0.055331,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24989135158626544,-0.000009523809523808144,-0.01719440597195859,holding,2021-02-21T06:52:57-05:00
0.055362,0.055301,0.055331,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013799999999999923,0.24989135158626544,-0.000008238095238093895,-0.014876921423194394,holding,2021-02-21T06:52:58-05:00
0.055355,0.055301,0.055328,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013099999999999917,0.23721570331739672,-0.000014285714285713042,-0.02579207461131119,holding,2021-02-21T06:52:59-05:00
0.055356,0.055301,0.055328,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013200000000000017,0.23902651021295118,-0.000011761904761902647,-0.02124007649866846,holding,2021-02-21T06:53:00-05:00
0.055356,0.055301,0.055328,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013200000000000017,0.23902651021295118,-0.000010809523809521734,-0.01951882233572,holding,2021-02-21T06:53:01-05:00
0.055357,0.055298,0.055327,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013300000000000117,0.24083731710850567,-0.000008714285714282865,-0.015730893411587236,holding,2021-02-21T06:53:02-05:00
0.055351,0.055298,0.055324,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00012699999999999517,0.22997247573517884,-0.000012571428571431562,-0.02269661588299403,holding,2021-02-21T06:53:03-05:00
0.055343,0.055298,0.055320,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011900000000000105,0.21548602057076824,-0.000018380952380949617,-0.03319479237344846,holding,2021-02-21T06:53:04-05:00
0.055339,0.055298,0.055318,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011499999999999705,0.20824279298855036,-0.00002076190476190603,-0.037493281737076355,holding,2021-02-21T06:53:05-05:00
0.055346,0.055298,0.055322,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00012199999999999711,0.22091844125741908,-0.000012380952380953528,-0.02235959037230645,holding,2021-02-21T06:53:06-05:00
0.055344,0.055298,0.055321,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011999999999999511,0.21729682746631013,-0.000013047619047622183,-0.023563568315434123,holding,2021-02-21T06:53:07-05:00
0.055349,0.055298,0.055323,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001250000000000001,0.22635086194408247,-0.000006952380952379314,-0.012558491604731421,holding,2021-02-21T06:53:08-05:00
0.055331,0.055298,0.055314,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010699999999999599,0.19375633782412716,-0.000023571428571430997,-0.04257306440918055,holding,2021-02-21T06:53:10-05:00
0.055327,0.055284,0.055305,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010299999999999893,0.18651311024192185,-0.000025666666666666232,-0.04635649954245454,holding,2021-02-21T06:53:11-05:00
0.055330,0.055284,0.055307,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010599999999999499,0.1919455309285727,-0.000020857142857146204,-0.03766867050234099,holding,2021-02-21T06:53:12-05:00
0.055325,0.055284,0.055304,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,-0.000023714285714286963,-0.04283495125589206,holding,2021-02-21T06:53:13-05:00
0.055327,0.055284,0.055305,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010299999999999893,0.18651311024192185,-0.00002004761904761828,-0.03621187646331108,holding,2021-02-21T06:53:14-05:00
0.055286,0.055256,0.055271,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006199999999999956,0.112270027524264,-0.00005742857142857005,-0.10376282193576782,holding,2021-02-21T06:53:15-05:00
0.055297,0.055246,0.055271,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13218890337533803,-0.00004409523809523957,-0.07965468061570066,holding,2021-02-21T06:53:17-05:00
0.055297,0.055236,0.055266,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13218890337533803,-0.00004119047619047773,-0.0744020739685664,holding,2021-02-21T06:53:18-05:00
0.055297,0.055236,0.055266,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13218890337533803,-0.000038095238095239515,-0.06881116667613077,holding,2021-02-21T06:53:19-05:00
0.055270,0.055208,0.055239,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004599999999999743,0.08329711719541762,-0.0000607142857142863,-0.10966779689008037,holding,2021-02-21T06:53:20-05:00
0.055258,0.055206,0.055232,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003399999999999931,0.06156743444878913,-0.00006776190476190348,-0.12241334073146684,holding,2021-02-21T06:53:21-05:00
0.055255,0.055193,0.055224,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003099999999999631,0.05613501376212572,-0.00006600000000000158,-0.11922826793843772,holding,2021-02-21T06:53:22-05:00
0.055242,0.055183,0.055212,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.03259452411994275,-0.00007357142857142912,-0.13290596967163293,holding,2021-02-21T06:53:23-05:00
0.055229,0.055168,0.055198,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000049999999999980616,0.009054034477759782,-0.0000805238095238091,-0.14546274097911574,holding,2021-02-21T06:53:25-05:00
0.055216,0.055168,0.055192,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014486455164423189,-0.0000868095238095224,-0.15683460788336687,holding,2021-02-21T06:53:27-05:00
0.055216,0.055168,0.055192,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014486455164423189,-0.00008038095238095116,-0.14524140791238488,holding,2021-02-21T06:53:28-05:00
0.055203,0.055165,0.055184,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03802694480660616,-0.00008671428571428355,-0.15669651731018552,holding,2021-02-21T06:53:29-05:00
0.055203,0.055168,0.055185,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03802694480660616,-0.00008023809523809321,-0.14497541870793412,holding,2021-02-21T06:53:30-05:00
0.055203,0.055172,0.055187,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03802694480660616,-0.00007342857142856953,-0.1326766612976466,holding,2021-02-21T06:53:31-05:00
0.055216,0.055168,0.055192,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014486455164423189,-0.00005433333333333249,-0.09816497738591934,holding,2021-02-21T06:53:32-05:00
0.055203,0.055153,0.055178,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03802694480660616,-0.00006038095238095065,-0.1091268048308374,holding,2021-02-21T06:53:33-05:00
0.055203,0.055158,0.055180,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03802694480660616,-0.00005428571428571274,-0.09811794293150312,holding,2021-02-21T06:53:34-05:00
0.055203,0.055168,0.055185,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03802694480660616,-0.00004838095238095087,-0.08744072362362348,holding,2021-02-21T06:53:35-05:00
0.055214,0.055171,0.055192,0.056591,0.054203,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010000000000003062,-0.018108068955532127,-0.00003185714285714432,-0.057581821702926916,holding,2021-02-21T06:53:36-05:00
0.055214,0.055178,0.055196,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010000000000003062,-0.018108068955532127,-0.000026571428571430033,-0.04802615101384501,holding,2021-02-21T06:53:37-05:00
0.055214,0.055182,0.055198,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010000000000003062,-0.018108068955532127,-0.000021190476190477558,-0.03832882861932054,holding,2021-02-21T06:53:38-05:00
0.055202,0.055170,0.055186,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000022000000000001185,-0.039837751702160626,-0.000029190476190475645,-0.05278853498467484,holding,2021-02-21T06:53:39-05:00
0.055216,0.055189,0.055202,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014486455164423189,-0.000011333333333332773,-0.020495385524228752,holding,2021-02-21T06:53:41-05:00
0.055216,0.055174,0.055195,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014486455164423189,-0.000007476190476190023,-0.013520065240772598,holding,2021-02-21T06:53:43-05:00
0.055216,0.055176,0.055196,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014486455164423189,-0.0000036190476190472734,-0.006547942136868597,holding,2021-02-21T06:53:45-05:00
0.055216,0.055192,0.055204,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014486455164423189,-0.0000010476190476187735,-0.001895868557708881,holding,2021-02-21T06:53:46-05:00
0.055235,0.055178,0.055206,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019918875851074033,0.00001904761904761761,0.03447220893605576,holding,2021-02-21T06:53:48-05:00
0.055235,0.055184,0.055209,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019918875851074033,0.000019999999999998524,0.03620433727960343,holding,2021-02-21T06:53:50-05:00
0.055235,0.055180,0.055207,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019918875851074033,0.00002033333333333186,0.03681640683939934,holding,2021-02-21T06:53:52-05:00
0.055235,0.055181,0.055208,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019918875851074033,0.00002004761904761762,0.03630762649887283,holding,2021-02-21T06:53:53-05:00
0.055235,0.055179,0.055207,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019918875851074033,0.0000191428571428558,0.034669040029802596,holding,2021-02-21T06:53:54-05:00
0.055250,0.055210,0.055230,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000025999999999998247,0.047080979284365936,0.00003252380952380934,0.05891674279261877,holding,2021-02-21T06:53:55-05:00
0.055250,0.055210,0.055230,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000025999999999998247,0.047080979284365936,0.000030285714285714176,0.05486244277614292,holding,2021-02-21T06:53:57-05:00
