ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
55701.630000,55627.670000,55664.650000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10588656869999902,-1.1916645825399332,0.003958376399999963,0.04510581251700643,2021-02-20T19:11:08-05:00,holding
55706.229669,55632.670000,55669.449834,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10509741869999978,-1.1827833607111775,0.006518378999999186,0.07429210685038853,2021-02-20T19:11:09-05:00,holding
55706.229669,55634.590000,55670.409834,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10479438509999994,-1.1793729715289338,0.00794459985170981,0.09055880716819693,2021-02-20T19:11:10-05:00,holding
55707.290330,55641.580000,55674.435165,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10369115339999802,-1.1669570234122997,0.011497873359390454,0.131098430088235,2021-02-20T19:11:11-05:00,holding
55709.207617,55653.070000,55681.138808,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10187768669999997,-1.146547975649821,0.013311340059388499,0.1517755266221665,2021-02-20T19:11:12-05:00,holding
55709.207617,55656.570000,55682.888808,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10132528169999944,-1.14033112036968,0.014626106099999703,0.1667809495013815,2021-02-20T19:11:14-05:00,holding
55719.108034,55657.060000,55688.084017,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.101247944999999,-1.1394607606304563,0.014592961800000026,0.1664009099318634,2021-02-20T19:11:15-05:00,holding
55724.487390,55661.090000,55692.788695,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10061189009999971,-1.1323024958364802,0.015206920499998944,0.1734013332915682,2021-02-20T19:11:16-05:00,holding
55719.480000,55661.580000,55690.530000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10053455339999928,-1.1314321360972563,0.01165732379999973,0.13287107296359393,2021-02-20T19:11:17-05:00,holding
55723.410000,55661.580000,55692.495000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10053455339999928,-1.1314321360972563,0.012256257241830326,0.13970729976694618,2021-02-20T19:11:18-05:00,holding
55723.220000,55661.580000,55692.400000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10053455339999928,-1.1314321360972563,0.010741909800000116,0.12242434010294857,2021-02-20T19:11:19-05:00,holding
55724.760000,55656.510000,55690.635000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1013347514999996,-1.1404376950316268,0.009944253552149007,0.11333357422297749,2021-02-20T19:11:20-05:00,holding
55712.290000,55640.569801,55676.429900,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10385059310817013,-1.1687513836943626,0.007428411943978475,0.08466080153696405,2021-02-20T19:11:21-05:00,holding
55697.280000,55637.979528,55667.629764,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10425941589575771,-1.1733523415163472,0.006246610576020828,0.0711856689746517,2021-02-20T19:11:22-05:00,holding
55699.960000,55630.838802,55665.399401,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1053864366803392,-1.1860360158412488,0.0034272929703593746,0.039049513013799005,2021-02-20T19:11:23-05:00,holding
55696.770000,55628.800000,55662.785000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10570822079999864,-1.1896574264066282,0.002252347264109389,0.02566005175981654,2021-02-20T19:11:25-05:00,holding
55686.910000,55631.100000,55659.005000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10534521179999956,-1.1855720643654069,0.003614306999999428,0.04118097690627709,2021-02-20T19:11:26-05:00,holding
55659.500000,55609.961031,55634.730515,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10868157527727007,-1.2231200389494874,0.0001990285227293498,0.002267686531056976,2021-02-20T19:11:27-05:00,holding
55696.540000,55623.458029,55659.999014,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10655134408292888,-1.1991460722973963,0.002174586317069682,0.02477631412372448,2021-02-20T19:11:28-05:00,holding
55679.170000,55613.678721,55646.424360,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10809481226456974,-1.2165165130333677,-0.0022129784645699146,-0.025205570246476957,2021-02-20T19:11:29-05:00,holding
55672.600000,55609.788289,55641.194144,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10870883914713048,-1.2234268709537208,-0.0028222704471314586,-0.032145353202838164,2021-02-20T19:11:30-05:00,holding
55655.910000,55592.449745,55624.179872,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11144538154665007,-1.2542243620440745,-0.00634796284665029,-0.07229610766479812,2021-02-20T19:11:31-05:00,holding
55652.940000,55602.631772,55627.785886,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10983835222523908,-1.2361385939533698,-0.005043967125239135,-0.05744309071028387,2021-02-20T19:11:32-05:00,holding
55655.670000,55604.632397,55630.151198,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10952259358148808,-1.2325849950691243,-0.005831440181490066,-0.0664028645484194,2021-02-20T19:11:33-05:00,holding
55652.410000,55600.228504,55626.319252,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11021766001367972,-1.2404073851977713,-0.00833997331367975,-0.09494803431328841,2021-02-20T19:11:34-05:00,holding
55644.190000,55583.074348,55613.632174,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11292510045515947,-1.270877358142014,-0.01159981875516003,-0.13205206860573726,2021-02-20T19:11:35-05:00,holding
55643.370000,55583.074348,55613.222174,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11292510045515947,-1.270877358142014,-0.01167715545516046,-0.13293129748499635,2021-02-20T19:11:37-05:00,holding
55669.963000,55582.519853,55626.241426,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11301261640100968,-1.2718622767616046,-0.012400726301009968,-0.14115811781623355,2021-02-20T19:11:38-05:00,holding
55654.950000,55582.519853,55618.734926,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11301261640100968,-1.2718622767616046,-0.012478063001010398,-0.14203719513532048,2021-02-20T19:11:39-05:00,holding
55674.480000,55597.010000,55635.745000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.110725636499998,-1.2461242347939048,-0.010191083099998721,-0.11600461215795868,2021-02-20T19:11:40-05:00,holding
55692.395526,55614.620000,55653.507763,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10794625019999948,-1.2148445715130134,-0.0074116968000002,-0.08436699066034645,2021-02-20T19:11:41-05:00,holding
55699.220000,55620.620000,55659.920000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10699927019999933,-1.2041871053184945,-0.005664518699999732,-0.06448481947574203,2021-02-20T19:11:42-05:00,holding
55695.565018,55630.900000,55663.232509,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10537677779999832,-1.1859273132385435,-0.0015261846918281918,-0.017379047401155038,2021-02-20T19:11:43-05:00,holding
55700.627552,55632.100000,55666.363776,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10518738179999865,-1.183795819999644,-0.000927965904240935,-0.010567472165388447,2021-02-20T19:11:44-05:00,holding
55720.664187,55649.580000,55685.122093,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10242851339999959,-1.1527470684862942,0.002957923280339614,0.03368850515934299,2021-02-20T19:11:45-05:00,holding
55720.664187,55656.070000,55688.367093,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.101404196699999,-1.1412192425525516,0.004304024099999637,0.049021370225490565,2021-02-20T19:11:46-05:00,holding
55725.819248,55657.070000,55691.444624,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10124636669999987,-1.1394429981868084,0.004098845099999693,0.046682521107794125,2021-02-20T19:11:48-05:00,holding
55743.047783,55687.030000,55715.038891,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09651777989999921,-1.0862267169888449,0.012163795377270858,0.13858842475549124,2021-02-20T19:11:49-05:00,holding
55743.779537,55688.030000,55715.904768,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09635994990000007,-1.0844504726231017,0.010191394182928804,0.11608766029312129,2021-02-20T19:11:50-05:00,holding
55741.593232,55685.920000,55713.756616,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09669297119999953,-1.0881983482348343,0.011401841064570206,0.12989840028820582,2021-02-20T19:11:51-05:00,holding
55742.150000,55686.430000,55714.290000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09661247789999905,-1.087292463608295,0.012096361247131426,0.13782054087619913,2021-02-20T19:11:52-05:00,holding
55742.400000,55686.430000,55714.415000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09661247789999905,-1.087292463608295,0.014832903646651019,0.16905219221511114,2021-02-20T19:11:53-05:00,holding
55742.400000,55681.630000,55712.015000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09737006189999953,-1.0958184365639139,0.01246829032523955,0.14207641883558927,2021-02-20T19:11:54-05:00,holding
55735.250000,55679.530000,55707.390000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09770150489999985,-1.0995485497319986,0.011821088681488234,0.13469669660837413,2021-02-20T19:11:55-05:00,holding
55717.780000,55658.510000,55688.145000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10101909149999955,-1.1368852063001207,0.009198568513680172,0.10482240373492027,2021-02-20T19:11:56-05:00,holding
55711.740000,55656.050000,55683.895000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10140735329999906,-1.1412547674398672,0.011517747155160407,0.13129114007460152,2021-02-20T19:11:57-05:00,holding
55711.820000,55656.120000,55683.970000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10139630519999798,-1.1411304303342524,0.011528795255161484,0.1314170776928926,2021-02-20T19:11:59-05:00,holding
55722.010000,55657.980000,55689.995000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10110274139999831,-1.1378266158139556,0.011909875001011372,0.1357623713346919,2021-02-20T19:12:00-05:00,holding
55718.360000,55657.827803,55688.093901,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10112676265250897,-1.1380969548776976,0.011885853748500708,0.1354885496360594,2021-02-20T19:12:01-05:00,holding
55727.170000,55665.750000,55696.460000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09987640229999961,-1.1240251970920707,0.010849234199998392,0.12363974249692529,2021-02-20T19:12:02-05:00,holding
55727.170000,55668.762383,55697.966191,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0994009578911097,-1.1186744687608319,0.008545292308889785,0.09735278781010935,2021-02-20T19:12:03-05:00,holding
55740.250000,55685.758996,55713.004498,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0967183824613187,-1.0884843306826886,0.010280887738680633,0.11711303469828997,2021-02-20T19:12:04-05:00,holding
55741.110000,55683.871009,55712.490504,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09701636344952824,-1.0918378569540481,0.00836041435047008,0.09521868062533682,2021-02-20T19:12:05-05:00,holding
55741.110000,55683.871009,55712.490504,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09701636344952824,-1.0918378569540481,0.008171018350470405,0.09305959868493652,2021-02-20T19:12:06-05:00,holding
55741.110000,55684.540163,55712.825081,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09691075087370926,-1.0906492759317385,0.005517762526290326,0.06282197098343253,2021-02-20T19:12:07-05:00,holding
55741.110000,55695.372590,55718.241295,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0952010689203,-1.0714082385055677,0.0062031277796990025,0.07061689767170712,2021-02-20T19:12:08-05:00,holding
55761.400000,55697.859689,55729.629844,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09480853008513002,-1.0669905429197482,0.006437836614869852,0.07328752483736399,2021-02-20T19:12:09-05:00,holding
55747.670000,55688.272849,55717.971424,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09632162104232833,-1.0840191134551034,0.0001961588576708806,0.002231846446121439,2021-02-20T19:12:11-05:00,holding
55747.870000,55692.140000,55720.005000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09571126859999879,-1.0771501082798431,0.0006486813000012859,0.007380401138284382,2021-02-20T19:12:12-05:00,holding
55748.210000,55694.112504,55721.161252,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0953999482936787,-1.0736464591634172,0.0012930229063208287,0.014711984645320128,2021-02-20T19:12:13-05:00,holding
55766.540000,55694.920712,55730.730356,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0952723888250393,-1.0722108842570675,0.0013400890749597494,0.015247362777607422,2021-02-20T19:12:14-05:00,holding
55774.830000,55696.918609,55735.874304,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09495706074152821,-1.0686621309674504,0.00165541715847084,0.01883512554136676,2021-02-20T19:12:15-05:00,holding
55756.610000,55694.370000,55725.490000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09535930769999901,-1.0731890833442166,0.0020107542000005196,0.022880077325328468,2021-02-20T19:12:16-05:00,holding
55753.590000,55694.360000,55723.975000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09536088599999815,-1.0732068457878643,0.002340618900001701,0.026634563905282207,2021-02-20T19:12:17-05:00,holding
55760.270000,55694.910000,55727.590000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09527407949999933,-1.0722299113867138,0.005745012000000216,0.06539880424395365,2021-02-20T19:12:18-05:00,holding
55773.811968,55697.450000,55735.630984,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0948731912999996,-1.0677182506977043,0.006534161999999455,0.0743854441700346,2021-02-20T19:12:20-05:00,holding
55773.010000,55705.968103,55739.489051,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09352877910350976,-1.0525880182370537,0.00786752609648822,0.08956445939815552,2021-02-20T19:12:21-05:00,holding
55790.450000,55717.560000,55754.005000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09169922999999969,-1.0319979765024152,0.00940351139999862,0.10704664452427352,2021-02-20T19:12:22-05:00,holding
55803.920000,55721.349171,55762.634585,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0911011851410688,-1.0252674828627808,0.010025577511440176,0.1141283634439238,2021-02-20T19:12:23-05:00,holding
55805.360074,55723.169539,55764.264806,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09081387645962913,-1.0220340644591879,0.009062525840370483,0.10315057104234304,2021-02-20T19:12:24-05:00,holding
55813.409626,55740.670000,55777.039813,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0880517786999988,-0.9909489692098563,0.011349179191110892,0.1291704969212045,2021-02-20T19:12:25-05:00,holding
55813.620000,55746.170000,55779.895000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0871837137,-0.981179625198229,0.009534668761318699,0.10848555373795153,2021-02-20T19:12:26-05:00,holding
55813.340000,55742.725170,55778.032585,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08772741121889993,-0.9872984850767047,0.009288952230628311,0.10569337212651198,2021-02-20T19:12:27-05:00,holding
55813.130000,55745.111747,55779.120873,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08735073777098812,-0.9830593411269989,0.009665625678540124,0.10997931158575998,2021-02-20T19:12:28-05:00,holding
55813.060000,55751.120000,55782.090000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08640245519999823,-0.9723872155877323,0.010508295673711032,0.11956610722673436,2021-02-20T19:12:29-05:00,holding
55820.089467,55751.620000,55785.854733,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08632354019999866,-0.9714990934048607,0.008877528720301342,0.10099117284675034,2021-02-20T19:12:30-05:00,holding
55800.730000,55725.685590,55763.207795,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09041676813029831,-1.0175649430464817,0.004391761954831708,0.04995865398667425,2021-02-20T19:12:32-05:00,holding
55813.955137,55731.342237,55772.648687,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08952397953428992,-1.007517355683697,0.00679764150803841,0.07734013966777806,2021-02-20T19:12:33-05:00,holding
55811.630452,55729.080629,55770.355540,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08988092912492895,-1.0115345241512277,0.0058303394750698345,0.06633005842475967,2021-02-20T19:12:34-05:00,holding
55809.443318,55725.758595,55767.600956,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09040524575114972,-1.017435268326576,0.004994702542528984,0.056821250177423524,2021-02-20T19:12:35-05:00,holding
55804.585150,55721.871009,55763.228079,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09101882344952905,-1.024340571055448,0.004253565375510249,0.04838914690149631,2021-02-20T19:12:36-05:00,holding
55795.100000,55721.871009,55758.485504,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09101882344952905,-1.024340571055448,0.003938237291999158,0.04480032400923996,2021-02-20T19:12:37-05:00,holding
55785.680000,55715.250000,55750.465000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09206381729999968,-1.0361011009873042,0.0032954903999993235,0.03749032442596211,2021-02-20T19:12:38-05:00,holding
55776.240000,55692.416745,55734.328372,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09566758993664948,-1.0766585415328505,-0.00030670393665133133,-0.003489141449885473,2021-02-20T19:12:39-05:00,holding
55768.022654,55683.871009,55725.946831,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09701636344952824,-1.0918378569540481,-0.001742283949528911,-0.019820466538132662,2021-02-20T19:12:40-05:00,holding
55763.400000,55672.820000,55718.110000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09876054419999925,-1.1114671494261936,-0.003887352899999641,-0.0442210550034117,2021-02-20T19:12:41-05:00,holding
55760.780000,55676.284375,55718.532187,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09821376189374931,-1.1053135728515893,-0.004684982790239545,-0.053286441311121424,2021-02-20T19:12:43-05:00,holding
55752.169514,55666.740669,55709.455091,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09972004501172904,-1.1222655268624881,-0.008020815011729354,-0.09120882357374571,2021-02-20T19:12:44-05:00,holding
55749.872882,55662.804151,55706.338516,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10034134564766894,-1.1292577447806718,-0.009240160506600148,-0.10506748467330813,2021-02-20T19:12:45-05:00,holding
55752.160000,55663.039830,55707.599915,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10030414843109803,-1.1288391212847853,-0.0094902719714689,-0.1079079124490737,2021-02-20T19:12:46-05:00,holding
55754.503994,55670.654316,55712.579155,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09910235410571921,-1.1153139334291944,-0.011050575405720409,-0.12560969216911563,2021-02-20T19:12:47-05:00,holding
55747.417793,55665.807370,55706.612581,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09986734759289817,-1.123923293952791,-0.012683633892898172,-0.14415811884473576,2021-02-20T19:12:48-05:00,holding
55741.302937,55656.386745,55698.844841,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10135420483664781,-1.1406566260309077,-0.013626793617747879,-0.15488734132871704,2021-02-20T19:12:49-05:00,holding
55736.233704,55666.460000,55701.346852,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09976434299999859,-1.1227640635923746,-0.012413605229010471,-0.14109173797509827,2021-02-20T19:12:50-05:00,holding
55735.870373,55666.340000,55701.105186,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09978328259999891,-1.1229772129162685,-0.013380827400000683,-0.15206869386660632,2021-02-20T19:12:51-05:00,holding
55723.890000,55650.216978,55687.053489,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10232797916225955,-1.1516156399026853,-0.016004438962260892,-0.18188354347372446,2021-02-20T19:12:52-05:00,holding
55718.270000,55645.871009,55682.070504,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10301390344952921,-1.1593351428526681,-0.012597135319230901,-0.14322763399851013,2021-02-20T19:12:54-05:00,holding
55708.510000,55645.980000,55677.245000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10299670139999861,-1.1591415482029936,-0.013472721865708692,-0.1531673804606841,2021-02-20T19:12:55-05:00,holding
55708.540000,55646.040000,55677.290000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10298723159999845,-1.1590349735410466,-0.013106302475069498,-0.1490077138591527,2021-02-20T19:12:56-05:00,holding
55728.131262,55659.990000,55694.060631,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10078550309999912,-1.1342563646388015,-0.010380257348849398,-0.11802189267262354,2021-02-20T19:12:57-05:00,holding
55701.710000,55647.050000,55674.380000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1028278232999984,-1.1572409667316357,-0.011808999850469348,-0.13427583755741268,2021-02-20T19:12:58-05:00,holding
55708.850000,55647.550000,55678.200000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10274890829999883,-1.156352844548764,-0.01173008485046978,-0.13337852382593998,2021-02-20T19:12:59-05:00,holding
55718.360000,55660.020000,55689.190000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10078076819999993,-1.134203077307838,-0.008716950900000242,-0.09912905353561464,2021-02-20T19:13:00-05:00,holding
55719.483666,55650.710000,55685.096833,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10225016549999921,-1.1507399123529893,-0.006582575563349735,-0.07488765515592875,2021-02-20T19:13:01-05:00,holding
55712.220224,55650.570000,55681.395112,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10227226169999959,-1.150988586564199,-0.005255898250471347,-0.05980368892569664,2021-02-20T19:13:02-05:00,holding
55713.112887,55626.090000,55669.601443,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10613594009999971,-1.1944710486378307,-0.00737539590000047,-0.08393682949777465,2021-02-20T19:13:03-05:00,holding
55683.240000,55627.570000,55655.405000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10590235169999929,-1.1918422069765116,-0.007688589806249979,-0.08749573637473877,2021-02-20T19:13:05-05:00,holding
