ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.054397,0.054335,0.054366,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14164499999999958,-2.6707985526457128,-0.001994999999999969,-0.03863418941791095,2021-02-20T19:29:58-05:00,holding
0.054209,0.054123,0.054166,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16178500000000007,-3.0505499229749593,-0.022515000000000285,-0.43598233995585545,2021-02-20T19:30:00-05:00,holding
0.054236,0.054138,0.054187,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16035999999999984,-3.0236807222441127,-0.021090000000000053,-0.4083885209713035,2021-02-20T19:30:01-05:00,holding
0.054255,0.054164,0.054209,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15789000000000009,-2.977107440977324,-0.018620000000000303,-0.36055923473142604,2021-02-20T19:30:02-05:00,holding
0.054243,0.054148,0.054195,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15940999999999939,-3.005767921756876,-0.020139999999999603,-0.3899926416482631,2021-02-20T19:30:03-05:00,holding
0.054246,0.054199,0.054222,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15456499999999984,-2.914412639272021,-0.013964999999999783,-0.27048908843336716,2021-02-20T19:30:04-05:00,holding
0.054318,0.054275,0.054296,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1473450000000005,-2.7782753555690993,-0.006270000000000664,-0.12145525478001323,2021-02-20T19:30:05-05:00,holding
0.054331,0.054252,0.054291,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1495299999999995,-2.819474796689705,-0.008454999999999657,-0.16378057083969083,2021-02-20T19:30:06-05:00,holding
0.054313,0.054254,0.054283,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14934000000000047,-2.8158922365922776,-0.007980000000000764,-0.15458794950128463,2021-02-20T19:30:07-05:00,holding
0.054314,0.054254,0.054284,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14934000000000047,-2.8158922365922776,-0.007980000000000764,-0.15458794950128463,2021-02-20T19:30:08-05:00,holding
0.054297,0.054254,0.054275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14934000000000047,-2.8158922365922776,-0.007220000000001114,-0.13988588256950435,2021-02-20T19:30:09-05:00,holding
0.054268,0.054202,0.054235,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15427999999999997,-2.909038799125855,-0.013110000000000177,-0.25395656974604686,2021-02-20T19:30:11-05:00,holding
0.054274,0.054185,0.054229,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15589500000000012,-2.9394905599541454,-0.015200000000000102,-0.29441530959610096,2021-02-20T19:30:12-05:00,holding
0.054282,0.054229,0.054255,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15171500000000027,-2.8606742378103442,-0.010640000000000427,-0.20610588689940285,2021-02-20T19:30:13-05:00,holding
0.054319,0.054258,0.054288,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14895999999999976,-2.8087271163973733,-0.008454999999999657,-0.16376248918982905,2021-02-20T19:30:14-05:00,holding
0.054302,0.054241,0.054271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1505749999999999,-2.8391788772256636,-0.008074999999999832,-0.1564628354747234,2021-02-20T19:30:15-05:00,holding
0.054302,0.054255,0.054278,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14924500000000052,-2.8141009565435557,-0.006840000000000401,-0.13253078579712524,2021-02-20T19:30:16-05:00,holding
0.054317,0.054258,0.054287,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14895999999999976,-2.8087271163973733,-0.005984999999999907,-0.11597724636880583,2021-02-20T19:30:17-05:00,holding
0.054317,0.054279,0.054298,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1469649999999998,-2.7711102353741945,-0.003894999999999982,-0.07547864506627358,2021-02-20T19:30:18-05:00,holding
0.054332,0.054274,0.054303,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14743999999999957,-2.7800666356178043,-0.004559999999999675,-0.08836198961745992,2021-02-20T19:30:19-05:00,holding
0.054338,0.054278,0.054308,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14705999999999975,-2.7729015154229164,-0.00541500000000017,-0.10490475752277867,2021-02-20T19:30:21-05:00,holding
0.054355,0.054286,0.054320,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1463000000000001,-2.7585712750331406,0.015484999999999971,0.3011658629418172,2021-02-20T19:30:22-05:00,holding
0.054355,0.054301,0.054328,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14487499999999986,-2.731702074302294,0.015484999999999971,0.3010824190032873,2021-02-20T19:30:23-05:00,holding
0.054366,0.054304,0.054335,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14459,-2.726328234156128,0.01330000000000009,0.25847426334835116,2021-02-20T19:30:24-05:00,holding
0.054377,0.054304,0.054340,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14459,-2.726328234156128,0.01481999999999939,0.28809928344536007,2021-02-20T19:30:25-05:00,holding
0.054377,0.054302,0.054339,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1447799999999999,-2.729910794253572,0.009784999999999933,0.19004040664956787,2021-02-20T19:30:26-05:00,holding
0.054371,0.054287,0.054329,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14620500000000014,-2.7567799949844187,0.001140000000000363,0.022109626900053102,2021-02-20T19:30:27-05:00,holding
0.054395,0.054335,0.054365,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14164499999999958,-2.6707985526457128,0.00788499999999992,0.15298975152989594,2021-02-20T19:30:28-05:00,holding
0.054385,0.054324,0.054354,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14268999999999998,-2.6905026331816715,0.006650000000000489,0.12902274486674745,2021-02-20T19:30:29-05:00,holding
0.054373,0.054313,0.054343,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1437349999999995,-2.7102067137176133,0.00560500000000097,0.10874774210198367,2021-02-20T19:30:31-05:00,holding
0.054373,0.054313,0.054343,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1437349999999995,-2.7102067137176133,0.00560500000000097,0.10874774210198367,2021-02-20T19:30:32-05:00,holding
0.054393,0.054342,0.054367,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14097999999999988,-2.658259592304659,0.01330000000000009,0.25829305191690516,2021-02-20T19:30:33-05:00,holding
0.054448,0.054392,0.054420,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1362299999999994,-2.568695589868509,0.01966500000000071,0.38202454553844695,2021-02-20T19:30:34-05:00,holding
0.054464,0.054377,0.054420,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13765499999999964,-2.5955647905993557,0.014060000000000628,0.27291670508400784,2021-02-20T19:30:35-05:00,holding
0.054474,0.054414,0.054444,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13414000000000037,-2.529287428796625,0.01481999999999939,0.28751520513102874,2021-02-20T19:30:36-05:00,holding
0.054475,0.054420,0.054447,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13356999999999974,-2.5185397485042764,0.01700500000000016,0.33000866503199,2021-02-20T19:30:37-05:00,holding
0.054481,0.054420,0.054450,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13356999999999974,-2.5185397485042764,0.01567500000000077,0.30411943599669733,2021-02-20T19:30:39-05:00,holding
0.054481,0.054424,0.054452,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13318999999999992,-2.5113746283093885,0.01576999999999984,0.30594566699841186,2021-02-20T19:30:40-05:00,holding
0.054493,0.054435,0.054464,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1321450000000004,-2.491670547773446,0.01481999999999939,0.2874039683855516,2021-02-20T19:30:41-05:00,holding
0.054519,0.054469,0.054494,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1289150000000001,-2.4307670261168655,0.01852499999999946,0.35928805689647764,2021-02-20T19:30:42-05:00,holding
0.054497,0.054444,0.054470,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1312899999999999,-2.4755490273349317,0.01576999999999984,0.3058329341537977,2021-02-20T19:30:43-05:00,holding
0.054488,0.054444,0.054466,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1312899999999999,-2.4755490273349317,0.01501000000000019,0.29105109973105775,2021-02-20T19:30:44-05:00,holding
0.054490,0.054444,0.054467,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1312899999999999,-2.4755490273349317,0.013584999999999958,0.263346899688771,2021-02-20T19:30:45-05:00,holding
0.054491,0.054430,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,0.011969999999999814,0.23202710665880608,2021-02-20T19:30:46-05:00,holding
0.054491,0.054430,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,0.011969999999999814,0.23202710665880608,2021-02-20T19:30:47-05:00,holding
0.054489,0.054430,0.054459,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,0.012159999999999727,0.23571875805678816,2021-02-20T19:30:49-05:00,holding
0.054491,0.054430,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,0.013584999999999958,0.2634148138596709,2021-02-20T19:30:50-05:00,holding
0.054519,0.054434,0.054476,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13223999999999947,-2.4934618278221516,0.009405000000000108,0.18220299990798036,2021-02-20T19:30:51-05:00,holding
0.054512,0.054413,0.054462,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13423499999999944,-2.5310787088453304,0.008455000000000545,0.1638318238715959,2021-02-20T19:30:52-05:00,holding
0.054499,0.054418,0.054458,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13375999999999966,-2.5221223086017206,0.009974999999999845,0.1933238819435464,2021-02-20T19:30:54-05:00,holding
0.054496,0.054426,0.054461,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.133,-2.5077920682119443,0.010734999999999495,0.20805332056781006,2021-02-20T19:30:55-05:00,holding
0.054496,0.054426,0.054461,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.133,-2.5077920682119443,0.007979999999999876,0.15457657060836683,2021-02-20T19:30:56-05:00,holding
0.054496,0.054426,0.054461,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.133,-2.5077920682119443,0.0032299999999994,0.06250919252830137,2021-02-20T19:30:57-05:00,holding
0.054485,0.054410,0.054447,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1345200000000002,-2.5364525489915133,0.003134999999999444,0.06068742299132748,2021-02-20T19:30:58-05:00,holding
0.054485,0.054412,0.054448,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1343299999999994,-2.5328699888940522,-0.00018999999999902428,-0.0036755246811293594,2021-02-20T19:30:59-05:00,holding
0.054497,0.054413,0.054455,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13423499999999944,-2.5310787088453304,-0.0006649999999996936,-0.012862918044830531,2021-02-20T19:31:00-05:00,holding
0.054495,0.054414,0.054454,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13414000000000037,-2.529287428796625,-0.0005700000000006256,-0.011025358324157635,2021-02-20T19:31:01-05:00,holding
0.054492,0.054415,0.054453,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1340450000000004,-2.527496148747903,-0.0008550000000004943,-0.016536821990307957,2021-02-20T19:31:03-05:00,holding
0.054497,0.054424,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13318999999999992,-2.5113746283093885,-0.0010449999999995185,-0.020207587030393926,2021-02-20T19:31:04-05:00,holding
0.054475,0.054405,0.054440,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13499499999999998,-2.5454089492351226,-0.006079999999999863,-0.11749802640033517,2021-02-20T19:31:05-05:00,holding
0.054475,0.054415,0.054445,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1340450000000004,-2.527496148747903,-0.002755000000000507,-0.053265740944833835,2021-02-20T19:31:06-05:00,holding
0.054475,0.054398,0.054436,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13565999999999967,-2.557947909576177,-0.004369999999999763,-0.08449048563661285,2021-02-20T19:31:07-05:00,holding
0.054452,0.054384,0.054418,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13698999999999995,-2.583025830258302,-0.005700000000000038,-0.11020498126515393,2021-02-20T19:31:08-05:00,holding
0.054452,0.054392,0.054422,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1362299999999994,-2.568695589868509,-0.003609999999999225,-0.06981444056584943,2021-02-20T19:31:09-05:00,holding
0.054448,0.054360,0.054404,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13926999999999978,-2.626016551427646,-0.006649999999999601,-0.12860554841079516,2021-02-20T19:31:10-05:00,holding
0.054429,0.054354,0.054391,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13983999999999952,-2.636764231719978,-0.007219999999999338,-0.13962888113171604,2021-02-20T19:31:11-05:00,holding
0.054348,0.054270,0.054309,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14782000000000028,-2.787231755812709,-0.015200000000000102,-0.29395553922469425,2021-02-20T19:31:12-05:00,holding
0.054324,0.054258,0.054291,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14895999999999976,-2.8087271163973733,-0.01672000000000029,-0.32332733218209764,2021-02-20T19:31:14-05:00,holding
0.054317,0.054278,0.054297,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14705999999999975,-2.7729015154229164,-0.012825000000000308,-0.24810247551137274,2021-02-20T19:31:15-05:00,holding
0.054329,0.054266,0.054297,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1482000000000001,-2.794396876007597,-0.014440000000000452,-0.2793193428645021,2021-02-20T19:31:16-05:00,holding
0.054443,0.054266,0.054354,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1482000000000001,-2.794396876007597,-0.015200000000000102,-0.29397714327711216,2021-02-20T19:31:17-05:00,holding
0.054332,0.054250,0.054291,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1497200000000003,-2.823057356787166,-0.01672000000000029,-0.3233748576048268,2021-02-20T19:31:18-05:00,holding
0.054344,0.054254,0.054299,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14934000000000047,-2.8158922365922776,-0.016340000000000465,-0.3160254290229025,2021-02-20T19:31:19-05:00,holding
0.054320,0.054222,0.054271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15237999999999996,-2.873213198151398,-0.017859999999999765,-0.34552471972063503,2021-02-20T19:31:20-05:00,holding
0.054308,0.054252,0.054280,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1495299999999995,-2.819474796689705,-0.015200000000000102,-0.29405278247445615,2021-02-20T19:31:21-05:00,holding
0.054308,0.054243,0.054275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.150385,-2.83559631712822,-0.016150000000000553,-0.3124253395328429,2021-02-20T19:31:22-05:00,holding
0.054308,0.054231,0.054269,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15152499999999947,-2.8570916777128836,-0.017384999999999096,-0.33631050832504594,2021-02-20T19:31:23-05:00,holding
0.054304,0.054242,0.054273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15047999999999995,-2.837387597176942,-0.016434999999999533,-0.31792704217586165,2021-02-20T19:31:24-05:00,holding
0.054304,0.054242,0.054273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15047999999999995,-2.837387597176942,-0.017290000000000028,-0.3344112891371459,2021-02-20T19:31:26-05:00,holding
0.054304,0.054244,0.054274,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15029000000000003,-2.8338050370794976,-0.015295000000000059,-0.2959286830254584,2021-02-20T19:31:27-05:00,holding
0.054304,0.054246,0.054275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15009999999999923,-2.830222476982037,-0.01605499999999882,-0.3105761279058855,2021-02-20T19:31:28-05:00,holding
0.054304,0.054242,0.054273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15047999999999995,-2.837387597176942,-0.014820000000000277,-0.2867752490900454,2021-02-20T19:31:29-05:00,holding
0.054325,0.054262,0.054293,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14857999999999993,-2.801561996202485,-0.01158999999999999,-0.22433068549573384,2021-02-20T19:31:30-05:00,holding
0.054330,0.054273,0.054301,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14753499999999953,-2.781857915666526,-0.01130500000000012,-0.21878217384909776,2021-02-20T19:31:31-05:00,holding
0.054325,0.054249,0.054287,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14981500000000025,-2.824848636835888,-0.01054500000000047,-0.20419426048566033,2021-02-20T19:31:32-05:00,holding
0.054325,0.054250,0.054287,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1497200000000003,-2.823057356787166,-0.009880000000000777,-0.19133826397322767,2021-02-20T19:31:33-05:00,holding
0.054351,0.054289,0.054320,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14601500000000023,-2.7531974348869745,0.0018050000000000566,0.03501013451262318,2021-02-20T19:31:34-05:00,holding
0.054352,0.054292,0.054322,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14572999999999947,-2.747823594740792,0.003230000000000288,0.06266357034907853,2021-02-20T19:31:35-05:00,holding
0.054350,0.054306,0.054328,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14440000000000008,-2.7227456740586837,0.0026599999999996626,0.051586278050032144,2021-02-20T19:31:36-05:00,holding
0.054366,0.054306,0.054336,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14440000000000008,-2.7227456740586837,0.0038000000000000256,0.07371097925035984,2021-02-20T19:31:38-05:00,holding
0.054375,0.054314,0.054344,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14363999999999955,-2.708415433668891,0.004560000000000564,0.08845317510044215,2021-02-20T19:31:39-05:00,holding
0.054462,0.054374,0.054418,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1379400000000004,-2.600938630745538,0.011779999999999902,0.22857142857142668,2021-02-20T19:31:40-05:00,holding
0.054479,0.054400,0.054439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13546999999999976,-2.554365349478733,0.013870000000000715,0.26910458215063876,2021-02-20T19:31:41-05:00,holding
0.054479,0.054414,0.054446,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13414000000000037,-2.529287428796625,0.01823999999999959,0.354099811884467,2021-02-20T19:31:42-05:00,holding
0.054479,0.054414,0.054446,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13414000000000037,-2.529287428796625,0.015389999999999127,0.298606502986048,2021-02-20T19:31:43-05:00,holding
0.054451,0.054396,0.054423,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13584999999999958,-2.5615304696736207,0.014535000000000409,0.2820640451302551,2021-02-20T19:31:44-05:00,holding
0.054535,0.054455,0.054495,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1302449999999995,-2.4558449467989734,0.021279999999999966,0.4130478877394841,2021-02-20T19:31:45-05:00,holding
0.054569,0.054499,0.054534,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12606499999999965,-2.377028624655172,0.024415000000000298,0.4738025884001385,2021-02-20T19:31:46-05:00,holding
0.054520,0.054491,0.054505,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1268250000000002,-2.391358865044965,0.02365499999999976,0.4590538696950656,2021-02-20T19:31:47-05:00,holding
0.054532,0.054452,0.054492,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13053000000000026,-2.461218786945156,0.019759999999999778,0.383452547747212,2021-02-20T19:31:49-05:00,holding
0.054538,0.054460,0.054499,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12976999999999972,-2.446888546555363,0.020329999999999515,0.3944991335766598,2021-02-20T19:31:50-05:00,holding
0.054515,0.054460,0.054487,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12976999999999972,-2.446888546555363,0.020710000000000228,0.4019025847129575,2021-02-20T19:31:51-05:00,holding
0.054515,0.054460,0.054487,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12976999999999972,-2.446888546555363,0.018810000000000215,0.36489624414876387,2021-02-20T19:31:52-05:00,holding
0.054529,0.054462,0.054495,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1295799999999998,-2.4433059864579194,0.01795499999999972,0.34823945608312984,2021-02-20T19:31:53-05:00,holding
0.054547,0.054476,0.054511,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12825000000000042,-2.418228065775811,0.021564999999999834,0.418440892919682,2021-02-20T19:31:54-05:00,holding
0.054543,0.054475,0.054509,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1283449999999995,-2.4200193458245165,0.02137500000000081,0.4147465437788176,2021-02-20T19:31:55-05:00,holding
0.054509,0.054444,0.054476,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1312899999999999,-2.4755490273349317,0.014725000000000321,0.285509034979468,2021-02-20T19:31:56-05:00,holding
