ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56593.517861,56505.819506,56549.668683,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05618229215213866,-0.6221826326922012,-0.01564762775213957,-0.17406876679971997,2021-02-20T16:59:13-05:00,holding
56574.496255,56483.410000,56528.953127,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05974114579999856,-0.6615946404115663,-0.019203305199999576,-0.21362323341694414,2021-02-20T16:59:14-05:00,holding
56568.300661,56479.537523,56523.919092,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06035613387236971,-0.6684052364781354,-0.019818293272370724,-0.2204645422002249,2021-02-20T16:59:15-05:00,holding
56562.599340,56476.385626,56519.492483,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.060856686634938484,-0.6739485353306108,-0.01913032422331007,-0.21283951200410353,2021-02-20T16:59:16-05:00,holding
56554.019627,56470.510000,56512.264813,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06178979479999924,-0.6842821061495435,-0.020165431128260636,-0.22435332328484525,2021-02-20T16:59:17-05:00,holding
56552.186556,56476.820000,56514.503278,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.060787703699999085,-0.6731845938389536,-0.018410552360078825,-0.2048463305861217,2021-02-20T16:59:19-05:00,holding
56553.626862,56479.920000,56516.773431,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06029539269999873,-0.6677325671887399,-0.015787560483868646,-0.17570307768102308,2021-02-20T16:59:20-05:00,holding
56553.030031,56479.900000,56516.465015,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06029856889999863,-0.6677677415542239,-0.015790736683868545,-0.17573842627815964,2021-02-20T16:59:21-05:00,holding
56566.692144,56500.530000,56533.611072,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05702231859999962,-0.6314853835562262,-0.012514486383869539,-0.13927634833069058,2021-02-20T16:59:22-05:00,holding
56568.529834,56488.630000,56528.579917,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.058912157600000015,-0.652414131019939,-0.01329953010996121,-0.14803146610753756,2021-02-20T16:59:23-05:00,holding
56566.480000,56484.487691,56525.483845,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.059569997692289434,-0.6596992855558692,-0.011080580888840785,-0.12337278161787342,2021-02-20T16:59:24-05:00,holding
56565.380000,56491.350000,56528.365000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05848019439999952,-0.647630417313943,-0.00976740577320001,-0.10875440575379698,2021-02-20T16:59:25-05:00,holding
56566.880000,56485.852133,56526.366066,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.059353310658268654,-0.6572996164762911,-0.01056618402333065,-0.1176493126921515,2021-02-20T16:59:26-05:00,holding
56559.370000,56488.392316,56523.881158,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05894990419603907,-0.652832150214228,-0.010162777561101066,-0.1131575782199818,2021-02-20T16:59:27-05:00,holding
56556.310000,56484.690831,56520.500415,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.059537737028888316,-0.6593420195256234,-0.01075061039395031,-0.1197028105015595,2021-02-20T16:59:28-05:00,holding
56547.760000,56477.090000,56512.425000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.060744825000000446,-0.6727097399049181,-0.010036137861611394,-0.11177142105898927,2021-02-20T16:59:29-05:00,holding
56551.560000,56488.890000,56520.225000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05887086699999955,-0.6519568642686259,-0.007155886966630831,-0.07970329945084903,2021-02-20T16:59:30-05:00,holding
56548.690000,56488.890000,56518.790000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05887086699999955,-0.6519568642686259,-0.006621963617570614,-0.07376077079683183,2021-02-20T16:59:31-05:00,holding
56553.480000,56490.850000,56522.165000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.058559599399998774,-0.6485097764510653,-0.006109372104139865,-0.06805263924674881,2021-02-20T16:59:33-05:00,holding
56555.890000,56490.320000,56523.105000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.058643768699999654,-0.6494418971364335,-0.00653062611060129,-0.07274227997028307,2021-02-20T16:59:34-05:00,holding
56550.480000,56490.050000,56520.265000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05868664739999829,-0.649916751070469,-0.0025043552478596354,-0.027907755586702426,2021-02-20T16:59:35-05:00,holding
56551.370000,56489.590000,56520.480000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.058759699999999526,-0.6507257614766427,0.0009814457999990367,0.01094126576280351,2021-02-20T16:59:36-05:00,holding
56555.400000,56489.450000,56522.425000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05878193339999882,-0.6509719820350315,0.0015742004723708902,0.017550563327415662,2021-02-20T16:59:37-05:00,holding
56559.380000,56496.060000,56527.720000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.057732199300000175,-0.63934685424218,0.0031244873349383084,0.034836460906471085,2021-02-20T16:59:38-05:00,holding
56566.534996,56496.060000,56531.297498,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.057732199300000175,-0.63934685424218,0.004057595499999067,0.04524485434963156,2021-02-20T16:59:39-05:00,holding
56585.074924,56522.510000,56553.792462,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05353167479999854,-0.5928287558879528,0.007256028900000544,0.08090044729856147,2021-02-20T16:59:40-05:00,holding
56600.364302,56529.780000,56565.072151,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05237712609999967,-0.5800428740340863,0.007918266599999058,0.08827916186849072,2021-02-20T16:59:41-05:00,holding
56600.364302,56529.780000,56565.072151,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05237712609999967,-0.5800428740340863,0.007921442799998957,0.08831460395644013,2021-02-20T16:59:42-05:00,holding
56596.540000,56530.490000,56563.515000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0522643709999997,-0.5787941840593611,0.004757947599999923,0.05302605126004927,2021-02-20T16:59:43-05:00,holding
56595.620000,56536.990000,56566.305000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05123210599999872,-0.5673625152766525,0.007680051600001292,0.08561014844935722,2021-02-20T16:59:44-05:00,holding
56592.687939,56539.430000,56566.058969,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05084460959999859,-0.5630712426874537,0.008725388092290842,0.09726973058615451,2021-02-20T16:59:45-05:00,holding
56600.123301,56539.600000,56569.861650,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05081761189999945,-0.5627722605808387,0.00766258250000007,0.08541130633274022,2021-02-20T16:59:46-05:00,holding
56597.382669,56534.450000,56565.916334,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.051635483400000126,-0.5718296596932915,0.007717827258268528,0.08603546758144598,2021-02-20T16:59:47-05:00,holding
56595.339480,56516.940000,56556.139740,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05441624649999888,-0.6026248166755915,0.004533657696040194,0.05053725700017004,2021-02-20T16:59:49-05:00,holding
56595.484126,56514.385626,56554.934876,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.054821906634938244,-0.6071172409086822,0.004715830393950071,0.052571403973593694,2021-02-20T16:59:50-05:00,holding
56578.780000,56518.820000,56548.800000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.054117683699999475,-0.599318426319987,0.006627141300000972,0.07388836783199369,2021-02-20T16:59:51-05:00,holding
56572.900000,56516.340000,56544.620000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.054511532499999404,-0.603680047640154,0.004359334500000145,0.04859362610948969,2021-02-20T16:59:52-05:00,holding
56571.010000,56514.450000,56542.730000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.054811683399998756,-0.6070040251785006,0.004059183600000793,0.045247835459335445,2021-02-20T16:59:53-05:00,holding
56571.530000,56517.280000,56544.405000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.054362251099998815,-0.602026852462342,0.004197348299999959,0.04678633796446635,2021-02-20T16:59:54-05:00,holding
56571.570000,56515.020000,56543.295000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.054721161699999854,-0.6060015557621838,0.0039226069999998,0.043724305332309574,2021-02-20T16:59:55-05:00,holding
56571.600000,56515.010000,56543.305000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05472274979999803,-0.6060191429449062,0.003963897600000266,0.044184772362569465,2021-02-20T16:59:56-05:00,holding
56571.600000,56515.050000,56543.325000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05471639739999823,-0.605948794213938,0.004043302600001297,0.045070250996702525,2021-02-20T16:59:57-05:00,holding
56568.485172,56487.232255,56527.858713,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05913413348344854,-0.6548723706941799,-0.0003522000834497163,-0.003925945464149878,2021-02-20T16:59:58-05:00,holding
56566.861218,56487.125991,56526.993604,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05915100926928929,-0.6550592591328843,-0.0014188099692891143,-0.01581350805701216,2021-02-20T16:59:59-05:00,holding
56568.346236,56487.493262,56527.919749,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.059092682961779275,-0.654413332913578,-0.0013604836617790994,-0.015163425555683584,2021-02-20T17:00:00-05:00,holding
56568.346236,56487.493262,56527.919749,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.059092682961779275,-0.654413332913578,-0.005561008161780734,-0.061951845379840026,2021-02-20T17:00:01-05:00,holding
56567.899686,56486.079449,56526.989567,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05931721060430917,-0.6568998316730648,-0.006940084504309496,-0.07730536188182022,2021-02-20T17:00:02-05:00,holding
56573.857905,56490.300459,56532.079182,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.058646872006208994,-0.6494762642502235,-0.006269745906209323,-0.06983848336221322,2021-02-20T17:00:03-05:00,holding
56576.722274,56490.300459,56533.511366,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.058646872006208994,-0.6494762642502235,-0.006382501006209296,-0.07109356561387592,2021-02-20T17:00:05-05:00,holding
56571.732398,56490.328921,56531.030659,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05864235195598866,-0.6494262076106978,-0.007410245955989936,-0.08253194766824268,2021-02-20T17:00:06-05:00,holding
56568.953530,56487.238208,56528.095869,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.05913318808751811,-0.6548619010442884,-0.008288578487519516,-0.09231043185259728,2021-02-20T17:00:07-05:00,holding
56560.607359,56479.949598,56520.278478,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06029069224161887,-0.6676805126452598,-0.009473080341619422,-0.10550198798717422,2021-02-20T17:00:08-05:00,holding
56530.510000,56473.990000,56502.250000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.061237135999999026,-0.6781617665551122,-0.0096016525999989,-0.10694364232780734,2021-02-20T17:00:09-05:00,holding
56521.940000,56465.440000,56493.690000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06259496149999855,-0.6931988078000402,-0.00817871499999967,-0.09112312166935775,2021-02-20T17:00:10-05:00,holding
56514.790000,56460.555072,56487.672536,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06337073691567952,-0.7017900199421011,-0.00854883028074127,-0.09525106466917463,2021-02-20T17:00:11-05:00,holding
56539.737336,56458.779626,56499.258481,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06365269549493924,-0.704912529267262,-0.009535011794939763,-0.1062307634872747,2021-02-20T17:00:12-05:00,holding
56508.700000,56452.328921,56480.514460,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0646771319559889,-0.7162575020326265,-0.010165599455989494,-0.11326118959578205,2021-02-20T17:00:13-05:00,holding
56506.340000,56452.328921,56479.334460,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0646771319559889,-0.7162575020326265,-0.009865448555990142,-0.10992069992718832,2021-02-20T17:00:14-05:00,holding
56526.614736,56452.328921,56489.471828,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0646771319559889,-0.7162575020326265,-0.010314880855990083,-0.11492251396387179,2021-02-20T17:00:15-05:00,holding
56524.638483,56444.864843,56484.751663,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06586250218316891,-0.7293847124117377,-0.01114134048316906,-0.1241354192212868,2021-02-20T17:00:16-05:00,holding
56524.638483,56434.729917,56479.684200,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06747202978123035,-0.7472091919762387,-0.01274927998123232,-0.14205090470658077,2021-02-20T17:00:18-05:00,holding
56503.580359,56417.225346,56460.402852,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07025193070173863,-0.7779948008770226,-0.0155355333017404,-0.1730948729586234,2021-02-20T17:00:19-05:00,holding
56499.575461,56419.481441,56459.528451,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06989364025478828,-0.7740269653720493,-0.010759506771339744,-0.11994004891964127,2021-02-20T17:00:20-05:00,holding
56482.846652,56395.460000,56439.153326,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07370848529999918,-0.8162739126328468,-0.014557476030709893,-0.16227766839227104,2021-02-20T17:00:21-05:00,holding
56481.794384,56409.010000,56445.402192,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07155660979999823,-0.7924432800165968,-0.012463926838218953,-0.1389391836454359,2021-02-20T17:00:22-05:00,holding
56484.671861,56411.420000,56448.045930,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07117387769999972,-0.7882047689756437,-0.012081194738220447,-0.13467275251029498,2021-02-20T17:00:23-05:00,holding
56480.178260,56409.130000,56444.654130,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07153755259999883,-0.7922322338236922,-0.012220341995689665,-0.13622727891652278,2021-02-20T17:00:24-05:00,holding
56482.157755,56406.480000,56444.318877,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0719583990999979,-0.7968928372504741,-0.01331152709378891,-0.14838026761926862,2021-02-20T17:00:25-05:00,holding
56475.257679,56406.480000,56440.868839,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0719583990999979,-0.7968928372504741,-0.01331152709378891,-0.14838026761926862,2021-02-20T17:00:26-05:00,holding
56481.096643,56396.079450,56438.588046,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07361011044550025,-0.8151844745978675,-0.014967758489511596,-0.16684178123978538,2021-02-20T17:00:27-05:00,holding
56475.852837,56388.379584,56432.116210,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07483292616495874,-0.8287263696414132,-0.015699738077440628,-0.17501054598559412,2021-02-20T17:00:28-05:00,holding
56471.882373,56397.211580,56434.546976,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07343031688019863,-0.8131933768780103,-0.013139624638579761,-0.14649095579739735,2021-02-20T17:00:29-05:00,holding
56472.339264,56395.700000,56434.019632,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07367037090000039,-0.8158518202470375,-0.012433234900001366,-0.13863019064176021,2021-02-20T17:00:30-05:00,holding
56463.831653,56385.940000,56424.885826,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07522035649999914,-0.833016910603813,-0.012625395000000594,-0.14079408572748878,2021-02-20T17:00:31-05:00,holding
56458.981651,56386.050000,56422.515825,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07520288739999792,-0.8328234515936308,-0.011832150484318404,-0.1319595103253574,2021-02-20T17:00:32-05:00,holding
56457.065600,56384.700000,56420.882800,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0754172809,-0.8351977212639065,-0.011764585405060757,-0.13121010849106296,2021-02-20T17:00:34-05:00,holding
56465.260656,56392.440000,56428.850328,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07418809149999817,-0.8215852418211043,-0.009510959544009268,-0.1060876001835187,2021-02-20T17:00:35-05:00,holding
56462.918448,56387.370000,56425.144224,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07499325819999925,-0.8305019434716207,-0.010316126244010349,-0.11506862912760676,2021-02-20T17:00:36-05:00,holding
56458.163605,56380.940000,56419.551802,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0760144064999988,-0.8418105019751152,-0.011337274544009901,-0.12645877037225833,2021-02-20T17:00:37-05:00,holding
56452.838559,56386.220000,56419.529279,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07517588969999878,-0.8325244694870159,-0.009313387516829863,-0.10389757006792082,2021-02-20T17:00:38-05:00,holding
56454.467444,56379.700000,56417.083722,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07621133089999965,-0.8439913126352087,-0.008739301118769305,-0.09751072979516254,2021-02-20T17:00:39-05:00,holding
56452.918843,56378.250000,56415.584421,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07644160539999945,-0.8465414541328851,-0.006189674698260816,-0.06908412414998091,2021-02-20T17:00:40-05:00,holding
56439.901624,56355.407213,56397.654418,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08006926840347006,-0.8867154810648484,-0.010175628148681781,-0.11356755922511635,2021-02-20T17:00:41-05:00,holding
56433.879943,56350.007468,56391.943705,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08092680190691937,-0.8962121112726913,-0.007218316606920183,-0.08059608344359838,2021-02-20T17:00:42-05:00,holding
56406.843504,56308.150000,56357.496752,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08757418639999948,-0.9698276051585963,-0.01601757660000125,-0.17880122342159144,2021-02-20T17:00:43-05:00,holding
56389.064613,56295.290000,56342.177306,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08961648299999858,-0.9924447221655857,-0.01844260529999886,-0.20586257179839262,2021-02-20T17:00:44-05:00,holding
56389.688865,56303.020000,56346.354432,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08838888170000025,-0.978849829905565,-0.016851329100001422,-0.1881078470807987,2021-02-20T17:00:45-05:00,holding
56382.322207,56295.916880,56339.119543,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0895169281871997,-0.9913422168538291,-0.01755852908720179,-0.19601138025278522,2021-02-20T17:00:47-05:00,holding
56374.740278,56258.760000,56316.750139,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09541781229999913,-1.0566907007243538,-0.023459413200001222,-0.26188480472457715,2021-02-20T17:00:48-05:00,holding
56351.614348,56273.650000,56312.632174,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0930531313999996,-1.0305033856206096,-0.019443020954499346,-0.21708858345116025,2021-02-20T17:00:49-05:00,holding
56346.620584,56273.440000,56310.030292,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09308648149999854,-1.0308727164581926,-0.018253555335039806,-0.20383558606924834,2021-02-20T17:00:50-05:00,holding
56349.263630,56272.990000,56311.126815,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09315794599999982,-1.0316641396816244,-0.019727629119801193,-0.22026191813366158,2021-02-20T17:00:52-05:00,holding
56347.599109,56265.490000,56306.544554,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09434902099999931,-1.0448545267385778,-0.02067865009999892,-0.23088639736716313,2021-02-20T17:00:53-05:00,holding
56331.350181,56278.500000,56304.925090,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09228290289999919,-1.021973601990438,-0.017062546400000045,-0.1905439547518411,2021-02-20T17:00:54-05:00,holding
56341.405303,56273.660000,56307.532651,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09305154329999787,-1.0304857984378477,-0.017848655899999954,-0.19932235012028632,2021-02-20T17:00:55-05:00,holding
56345.282828,56271.310000,56308.296414,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09342474680000024,-1.034618786382388,-0.01800746590000024,-0.20110065319138265,2021-02-20T17:00:56-05:00,holding
56350.277242,56280.500000,56315.388621,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09196528289999861,-1.0184561654419093,-0.017777191400000447,-0.19850178499104276,2021-02-20T17:00:57-05:00,holding
56350.544689,56288.550000,56319.547344,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09068686239999835,-1.0042984833341035,-0.0156936041999991,-0.17525201122165182,2021-02-20T17:00:58-05:00,holding
56365.748717,56300.670000,56333.209358,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08876208519999906,-0.9829828178500656,-0.012747678700000264,-0.1423708082908899,2021-02-20T17:00:59-05:00,holding
56369.767286,56305.890000,56337.828643,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08793309699999874,-0.9738023084584185,-0.012757207299999962,-0.1424638856798696,2021-02-20T17:01:00-05:00,holding
56369.767286,56301.980000,56335.873643,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08855404409999856,-0.9806788969107779,-0.012342713199998911,-0.13785103503564786,2021-02-20T17:01:01-05:00,holding
56385.003818,56328.870000,56356.936909,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08428364319999915,-0.9333869625159005,-0.007842037799999702,-0.08758696837875976,2021-02-20T17:01:02-05:00,holding
56388.544689,56335.080000,56361.812344,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08329743309999849,-0.9224653220327309,-0.003228164696528424,-0.036069676372245285,2021-02-20T17:01:03-05:00,holding
56415.572003,56338.770000,56377.171001,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08271142419999933,-0.9159756516007164,-0.0017846222930799627,-0.019942265325131128,2021-02-20T17:01:04-05:00,holding
56410.846904,56323.580000,56367.213452,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08512374809999912,-0.9426905821867418,0.002450438300000357,0.027402782723286504,2021-02-20T17:01:05-05:00,holding
56408.155890,56322.620000,56365.387945,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08527620569999961,-0.944378951730038,0.004340277299998974,0.048547578314266676,2021-02-20T17:01:07-05:00,holding
