ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
229.002843,228.890000,228.946421,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0771569999999997,-0.03368124672603444,-0.052685368421043974,-0.022998676628707863,-0.03368125,-0.02299868,NaN,NaN,not_holding,2021-02-21T13:24:27-05:00
229.002843,228.890000,228.946421,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0771569999999997,-0.03368124672603444,-0.05005109999999178,-0.02184874279727247,-0.03368125,-0.02184874,NaN,NaN,not_holding,2021-02-21T13:24:28-05:00
228.999163,228.890000,228.944581,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08083700000000249,-0.03528767242884691,-0.051172476190471015,-0.022338255714366602,-0.03528767,-0.02233826,NaN,NaN,not_holding,2021-02-21T13:24:28-05:00
228.999163,228.890000,228.944581,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08083700000000249,-0.03528767242884691,-0.047323095238089946,-0.020657890360611986,-0.03528767,-0.02065789,NaN,NaN,not_holding,2021-02-21T13:24:29-05:00
228.999288,228.890000,228.944644,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08071200000000545,-0.03523310633839944,-0.04335466666666407,-0.018925557301669317,-0.03523311,-0.01892556,NaN,NaN,not_holding,2021-02-21T13:24:29-05:00
228.999288,228.860000,228.929644,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08071200000000545,-0.03523310633839944,-0.03951123809523524,-0.017247790333174105,-0.03523311,-0.01724779,NaN,NaN,not_holding,2021-02-21T13:24:30-05:00
229.007580,228.860000,228.933790,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.07242000000002236,-0.03161341016239844,-0.02777066666667966,-0.01212269367324937,-0.03161341,-0.01212269,NaN,NaN,not_holding,2021-02-21T13:24:31-05:00
229.007580,228.860000,228.933790,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.07242000000002236,-0.03161341016239844,-0.024322095238107164,-0.010616435551136751,-0.03161341,-0.01061644,NaN,NaN,not_holding,2021-02-21T13:24:31-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0013600952380935876,0.0005936726789888309,-0.02182644,0.00059367,NaN,NaN,not_holding,2021-02-21T13:24:32-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.004622285714283353,0.00201771995765152,-0.02182644,0.00201772,NaN,NaN,not_holding,2021-02-21T13:24:32-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.007222333333330545,0.0031531817712778538,-0.02182644,0.00315318,NaN,NaN,not_holding,2021-02-21T13:24:33-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.008130142857139401,0.0035495202273078934,-0.02182644,0.00354952,NaN,NaN,not_holding,2021-02-21T13:24:33-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.009037952380948257,0.003945855548002222,-0.02182644,0.00394586,NaN,NaN,not_holding,2021-02-21T13:24:34-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.009954428571424907,0.004345977446013905,-0.02182644,0.00434598,NaN,NaN,not_holding,2021-02-21T13:24:35-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.010870904761901556,0.004746151353975879,-0.02182644,0.00474615,NaN,NaN,not_holding,2021-02-21T13:24:35-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.011667857142854354,0.005094094483343501,-0.02182644,0.00509409,NaN,NaN,not_holding,2021-02-21T13:24:36-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.01246480952380715,0.005442212844720236,-0.02182644,0.00544221,NaN,NaN,not_holding,2021-02-21T13:24:36-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.012910571428569656,0.005636835246222004,-0.02182644,0.00563684,NaN,NaN,not_holding,2021-02-21T13:24:37-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.013356333333332162,0.005832371084533323,-0.02182644,0.00583237,NaN,NaN,not_holding,2021-02-21T13:24:37-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.012093952380951123,0.005281241603108783,-0.02182644,0.00528124,NaN,NaN,not_holding,2021-02-21T13:24:38-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.010583428571427097,0.004621527153454203,-0.02182644,0.00462153,NaN,NaN,not_holding,2021-02-21T13:24:39-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.009290238095237177,0.004056822165844106,-0.02182644,0.00405682,NaN,NaN,not_holding,2021-02-21T13:24:39-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.007997047619047256,0.0034921732963046925,-0.02182644,0.00349217,NaN,NaN,not_holding,2021-02-21T13:24:40-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.006528619047619107,0.0028509357685377683,-0.02182644,0.00285094,NaN,NaN,not_holding,2021-02-21T13:24:40-05:00
229.024733,228.860000,228.942366,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05526700000001483,-0.02412563296665568,0.00004399999999718386,0.000019214033537599407,-0.02412563,0.00001921,NaN,NaN,not_holding,2021-02-21T13:24:41-05:00
229.024733,228.860000,228.942366,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05526700000001483,-0.02412563296665568,-0.0011676666666690359,-0.0005098996930807207,-0.02412563,-0.00050990,NaN,NaN,not_holding,2021-02-21T13:24:41-05:00
229.027616,228.860000,228.943808,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05238400000001775,-0.022867120656546946,0.0003663809523762514,0.00015998638664111093,-0.02286712,0.00015999,NaN,NaN,not_holding,2021-02-21T13:24:42-05:00
229.027616,228.860000,228.943808,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05238400000001775,-0.022867120656546946,-0.000587714285719206,-0.0002566352981500464,-0.02286712,-0.00025664,NaN,NaN,not_holding,2021-02-21T13:24:43-05:00
229.027399,228.860000,228.943699,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05260100000000989,-0.02296184738956255,-0.0017484761904738445,-0.000763426708498382,-0.02296185,-0.00076343,NaN,NaN,not_holding,2021-02-21T13:24:43-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:44-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:44-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:45-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:45-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:46-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:47-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:47-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:48-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:48-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:49-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:49-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:50-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:51-05:00
229.030000,228.860000,228.945000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.0008525238095246767,0.00037223237546377185,-0.02182644,0.00037223,NaN,NaN,not_holding,2021-02-21T13:24:51-05:00
229.020395,228.860000,228.940197,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05960500000000479,-0.02601929456958477,-0.008295095238088109,-0.0036218378544680212,-0.02601929,-0.00362184,NaN,NaN,not_holding,2021-02-21T13:24:52-05:00
229.012715,228.860000,228.936357,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.06728500000002668,-0.02937183516676562,-0.015152000000014033,-0.006615879342609705,-0.02937184,-0.00661588,NaN,NaN,not_holding,2021-02-21T13:24:52-05:00
228.995282,228.860000,228.927641,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.0847180000000094,-0.03698184040510276,-0.031182571428568433,-0.013615372898859982,-0.03698184,-0.01361537,NaN,NaN,not_holding,2021-02-21T13:24:53-05:00
228.934379,228.860000,228.897189,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14562100000000555,-0.0635677492579036,-0.0877829999999936,-0.03832856558223686,-0.06356775,-0.03832857,NaN,NaN,not_holding,2021-02-21T13:24:53-05:00
228.934379,228.830000,228.882189,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14562100000000555,-0.0635677492579036,-0.08334314285713704,-0.0363899971159535,-0.06356775,-0.03639000,NaN,NaN,not_holding,2021-02-21T13:24:54-05:00
228.934379,228.830000,228.882189,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14562100000000555,-0.0635677492579036,-0.07890328571428047,-0.03445146129187821,-0.06356775,-0.03445146,NaN,NaN,not_holding,2021-02-21T13:24:55-05:00
228.930329,228.820000,228.875164,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.1496710000000121,-0.065335690588446,-0.07833090476190596,-0.0342011547665834,-0.06533569,-0.03420115,NaN,NaN,not_holding,2021-02-21T13:24:55-05:00
228.923616,228.840000,228.881808,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15638400000000274,-0.06826610790990166,-0.07997799999999226,-0.034920316115789315,-0.06826611,-0.03492032,NaN,NaN,not_holding,2021-02-21T13:24:56-05:00
228.923616,228.840000,228.881808,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15638400000000274,-0.06826610790990166,-0.07491209523808791,-0.03270842039823949,-0.06826611,-0.03270842,NaN,NaN,not_holding,2021-02-21T13:24:56-05:00
228.924271,228.840000,228.882135,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.155729000000008,-0.06798018159595251,-0.06922238095237904,-0.0302241544567869,-0.06798018,-0.03022415,NaN,NaN,not_holding,2021-02-21T13:24:57-05:00
228.920820,228.840000,228.880410,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15918000000002053,-0.0694866422210671,-0.06747433333334352,-0.029460914872874083,-0.06948664,-0.02946091,NaN,NaN,not_holding,2021-02-21T13:24:58-05:00
228.920820,228.840000,228.880410,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15918000000002053,-0.0694866422210671,-0.062275285714295456,-0.027190885785397308,-0.06948664,-0.02719089,NaN,NaN,not_holding,2021-02-21T13:24:58-05:00
228.919824,228.840000,228.879912,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.16017600000000698,-0.06992142482975683,-0.058024809523805926,-0.0253350257712116,-0.06992142,-0.02533503,NaN,NaN,not_holding,2021-02-21T13:24:59-05:00
228.919824,228.840000,228.879912,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.16017600000000698,-0.06992142482975683,-0.052778333333329944,-0.02304428823007027,-0.06992142,-0.02304429,NaN,NaN,not_holding,2021-02-21T13:24:59-05:00
228.923512,228.790000,228.856756,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15648800000002439,-0.06831150689716448,-0.04401947619048959,-0.019219960787010257,-0.06831151,-0.01921996,NaN,NaN,not_holding,2021-02-21T13:25:00-05:00
228.923512,228.790000,228.856756,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15648800000002439,-0.06831150689716448,-0.038948619047631826,-0.017005902740964862,-0.06831151,-0.01700590,NaN,NaN,not_holding,2021-02-21T13:25:00-05:00
228.928689,228.790000,228.859344,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15131100000002107,-0.06605159769513753,-0.028947285714294713,-0.012639080345061657,-0.06605160,-0.01263908,NaN,NaN,not_holding,2021-02-21T13:25:01-05:00
228.928412,228.790000,228.859206,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15158800000000383,-0.06617251615156444,-0.024386761904754025,-0.010647846092107595,-0.06617252,-0.01064785,NaN,NaN,not_holding,2021-02-21T13:25:02-05:00
228.928412,228.790000,228.859206,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15158800000000383,-0.06617251615156444,-0.019549238095230577,-0.008535666984775172,-0.06617252,-0.00853567,NaN,NaN,not_holding,2021-02-21T13:25:02-05:00
228.937965,228.790000,228.863982,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14203500000002123,-0.062002357255116644,-0.005613619047628455,-0.002451040932466688,-0.06200236,-0.00245104,NaN,NaN,not_holding,2021-02-21T13:25:03-05:00
228.934666,228.790000,228.862333,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14533400000001961,-0.06344246551423939,-0.004372904761912163,-0.0019093953452975936,-0.06344247,-0.00190940,NaN,NaN,not_holding,2021-02-21T13:25:03-05:00
228.934666,228.790000,228.862333,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14533400000001961,-0.06344246551423939,-0.0002905714285781241,-0.00012688004182567945,-0.06344247,-0.00012688,NaN,NaN,not_holding,2021-02-21T13:25:04-05:00
228.934666,228.790000,228.862333,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14533400000001961,-0.06344246551423939,0.003426047619040587,0.0014961214873591092,-0.06344247,0.00149612,NaN,NaN,not_holding,2021-02-21T13:25:04-05:00
228.924622,228.790000,228.857311,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15537800000001312,-0.06782696001397463,-0.0032531904761908337,-0.0014210143930330505,-0.06782696,-0.00142101,NaN,NaN,not_holding,2021-02-21T13:25:05-05:00
228.930166,228.760000,228.845083,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14983399999999847,-0.06540684477038522,0.0024914285714425248,0.0010882719241754968,-0.06540684,0.00108827,NaN,NaN,not_holding,2021-02-21T13:25:06-05:00
228.976954,228.780000,228.878477,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.10304600000000619,-0.0449825388510591,0.04725204761905388,0.020639996415328203,-0.04498254,0.02064000,NaN,NaN,not_holding,2021-02-21T13:25:06-05:00
228.976954,228.780000,228.878477,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.10304600000000619,-0.0449825388510591,0.045224666666672964,0.01975477293210589,-0.04498254,0.01975477,NaN,NaN,not_holding,2021-02-21T13:25:07-05:00
228.997724,228.780000,228.888862,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08227600000000734,-0.035915837262095046,0.06278538095238587,0.0274263451056032,-0.03591584,0.02742635,NaN,NaN,not_holding,2021-02-21T13:25:07-05:00
228.997724,228.780000,228.888862,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08227600000000734,-0.035915837262095046,0.059256428571433706,0.02588480367680096,-0.03591584,0.02588480,NaN,NaN,not_holding,2021-02-21T13:25:08-05:00
229.004270,228.780000,228.892135,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.07573000000002139,-0.03305832023748096,0.06196176190475387,0.027066488683829368,-0.03305832,0.02706649,NaN,NaN,not_holding,2021-02-21T13:25:08-05:00
229.012715,228.780000,228.896357,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.06728500000002668,-0.02937183516676562,0.06619514285713042,0.028916174097720963,-0.02937184,0.02891617,NaN,NaN,not_holding,2021-02-21T13:25:09-05:00
229.026034,228.794879,228.910456,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05396600000000262,-0.02355770909725974,0.07450395238096316,0.03254573017035461,-0.02355771,0.03254573,NaN,NaN,not_holding,2021-02-21T13:25:10-05:00
229.061360,228.820000,228.940680,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.018640000000004875,-0.008136895407719955,0.10313757142857921,0.04505401481899585,-0.00813690,0.04505401,NaN,NaN,not_holding,2021-02-21T13:25:10-05:00
229.049499,228.820000,228.934749,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03050100000001521,-0.013314562598225601,0.08510157142856926,0.037175273832365546,-0.01331456,0.03717527,NaN,NaN,not_holding,2021-02-21T13:25:11-05:00
228.990000,228.820000,228.905000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09000000000000341,-0.03928758512310259,0.02226085714286661,0.009724146265441975,-0.03928759,0.00972415,NaN,NaN,not_holding,2021-02-21T13:25:12-05:00
228.990000,228.868117,228.929058,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09000000000000341,-0.03928758512310259,0.01909476190477037,0.008341109979463522,-0.03928759,0.00834111,NaN,NaN,not_holding,2021-02-21T13:25:12-05:00
228.990000,228.892795,228.941397,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09000000000000341,-0.03928758512310259,0.015928666666674134,0.006957916343405144,-0.03928759,0.00695792,NaN,NaN,not_holding,2021-02-21T13:25:13-05:00
228.990000,228.892795,228.941397,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09000000000000341,-0.03928758512310259,0.013009095238101866,0.005682604061439899,-0.03928759,0.00568260,NaN,NaN,not_holding,2021-02-21T13:25:14-05:00
228.990000,228.892795,228.941397,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09000000000000341,-0.03928758512310259,0.01007633333333994,0.004401521526013093,-0.03928759,0.00440152,NaN,NaN,not_holding,2021-02-21T13:25:14-05:00
228.990000,228.904263,228.947131,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09000000000000341,-0.03928758512310259,0.007143571428578016,0.0031203087825900856,-0.03928759,0.00312031,NaN,NaN,not_holding,2021-02-21T13:25:15-05:00
229.030000,228.900535,228.965267,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.04276095238095054,0.018678233894446783,-0.02182644,0.01867823,NaN,NaN,not_holding,2021-02-21T13:25:15-05:00
229.030000,228.900535,228.965267,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.038221238095235865,0.016695260164415582,-0.02182644,0.01669526,NaN,NaN,not_holding,2021-02-21T13:25:16-05:00
229.030000,228.911391,228.970695,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.033681523809521184,0.014712286434384377,-0.02182644,0.01471229,NaN,NaN,not_holding,2021-02-21T13:25:17-05:00
229.030000,228.911391,228.970695,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.029141809523806506,0.012729871199178615,-0.02182644,0.01272987,NaN,NaN,not_holding,2021-02-21T13:25:17-05:00
229.030000,228.902036,228.966018,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.02412380952380642,0.010537628109615935,-0.02182644,0.01053763,NaN,NaN,not_holding,2021-02-21T13:25:18-05:00
229.030000,228.902036,228.966018,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.019369809523807038,0.008459283428063699,-0.02182644,0.00845928,NaN,NaN,not_holding,2021-02-21T13:25:18-05:00
229.030000,228.893456,228.961728,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.016843809523807284,0.007356115639396304,-0.02182644,0.00735612,NaN,NaN,not_holding,2021-02-21T13:25:19-05:00
229.030000,228.893456,228.961728,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.014317809523807531,0.00625238071091376,-0.02182644,0.00625238,NaN,NaN,not_holding,2021-02-21T13:25:19-05:00
229.030000,228.882420,228.956210,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.05000000000001137,-0.02182643617950557,0.012780857142855342,0.005581215795339233,-0.02182644,0.00558122,NaN,NaN,not_holding,2021-02-21T13:25:20-05:00
