ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.379110,17.322766,17.350938,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.046889999999997656,-0.2690806840353361,-0.0002907619047613523,-0.0016735653959487984,-0.26908068,-0.00167357,-0.07575271306799891,-0.7575271306799891,holding,2021-02-21T15:18:27-05:00
17.379110,17.322766,17.350938,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.046889999999997656,-0.2690806840353361,-0.0005436190476185656,-0.003127841001800204,-0.26908068,-0.00312784,-0.07575271306799891,-0.7575271306799891,holding,2021-02-21T15:18:27-05:00
17.378693,17.321311,17.350002,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04730699999999999,-0.2714736600482038,-0.0008979523809540998,-0.00516658179494671,-0.27147366,-0.00516658,-0.07658628547799928,-0.7658628547799928,holding,2021-02-21T15:18:28-05:00
17.377309,17.321311,17.349310,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04869099999999804,-0.2794158154481697,-0.002153380952380686,-0.012389964031045989,-0.27941582,-0.01238996,-0.07658628547799928,-0.7658628547799928,holding,2021-02-21T15:18:29-05:00
17.377309,17.324533,17.350921,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04869099999999804,-0.2794158154481697,-0.0020232380952378663,-0.011642436475988914,-0.27941582,-0.01164244,-0.07474039523400045,-0.7474039523400045,holding,2021-02-21T15:18:29-05:00
17.376166,17.319088,17.347627,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04983399999999705,-0.2859749799150525,-0.003072571428570351,-0.01768067621861538,-0.28597498,-0.01768068,-0.07785984662399947,-0.7785984662399947,holding,2021-02-21T15:18:30-05:00
17.376166,17.319088,17.347627,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04983399999999705,-0.2859749799150525,-0.00297890476190383,-0.01714184842164696,-0.28597498,-0.01714185,-0.07785984662399947,-0.7785984662399947,holding,2021-02-21T15:18:30-05:00
17.370279,17.314535,17.342407,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.055720999999998355,-0.31975783312291034,-0.008499809523809819,-0.048889965971302435,-0.31975783,-0.04888997,-0.08046826942999985,-0.8046826942999985,holding,2021-02-21T15:18:31-05:00
17.369723,17.316467,17.343095,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05627699999999791,-0.3229484678067136,-0.008300190476190275,-0.04775986886816355,-0.32294847,-0.04775987,-0.07936142276600044,-0.7936142276600046,holding,2021-02-21T15:18:31-05:00
17.369723,17.316467,17.343095,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05627699999999791,-0.3229484678067136,-0.007858142857142661,-0.045213182246160534,-0.32294847,-0.04521318,-0.07936142276600044,-0.7936142276600046,holding,2021-02-21T15:18:32-05:00
17.368310,17.314918,17.341614,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.057689999999997355,-0.33105704120278523,-0.00870480952380874,-0.05008462515546418,-0.33105704,-0.05008463,-0.08024884796400045,-0.8024884796400045,holding,2021-02-21T15:18:33-05:00
17.368310,17.314918,17.341614,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.057689999999997355,-0.33105704120278523,-0.008138476190475379,-0.046827254712733093,-0.33105704,-0.04682725,-0.08024884796400045,-0.8024884796400045,holding,2021-02-21T15:18:33-05:00
17.371003,17.320177,17.345590,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05499699999999663,-0.3156031217720454,-0.005027285714284346,-0.02892605238951084,-0.31560312,-0.02892605,-0.07723595634599967,-0.7723595634599967,holding,2021-02-21T15:18:34-05:00
17.371003,17.320177,17.345590,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05499699999999663,-0.3156031217720454,-0.004609095238094036,-0.02652401143469169,-0.31560312,-0.02652401,-0.07723595634599967,-0.7723595634599967,holding,2021-02-21T15:18:34-05:00
17.379100,17.324465,17.351782,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04689999999999728,-0.26913806955122965,0.0033910952380957547,0.019514773339458006,-0.26913807,0.01951477,-0.07477935256999935,-0.7477935256999935,holding,2021-02-21T15:18:35-05:00
17.379100,17.324465,17.351782,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04689999999999728,-0.26913806955122965,0.003294285714286191,0.01895432148255618,-0.26913807,0.01895432,-0.07477935256999935,-0.7477935256999935,holding,2021-02-21T15:18:35-05:00
17.377477,17.324465,17.350971,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04852299999999943,-0.2784517387811284,0.0017976190476174804,0.010342082189671527,-0.27845174,0.01034208,-0.07477935256999935,-0.7477935256999935,holding,2021-02-21T15:18:36-05:00
17.377477,17.324465,17.350971,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.04852299999999943,-0.2784517387811284,0.001993809523807973,0.011470773134401537,-0.27845174,0.01147077,-0.07477935256999935,-0.7477935256999935,holding,2021-02-21T15:18:37-05:00
17.375400,17.324465,17.349932,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05059999999999931,-0.29037071043268287,0.00021438095237953582,0.001233558608472526,-0.29037071,0.00123356,-0.07477935256999935,-0.7477935256999935,holding,2021-02-21T15:18:37-05:00
17.375390,17.324465,17.349927,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.050609999999998934,-0.2904280959485765,0.0003793809523799718,0.002182976773376311,-0.29042810,0.00218298,-0.07477935256999935,-0.7477935256999935,holding,2021-02-21T15:18:38-05:00
17.371196,17.318762,17.344979,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05480399999999719,-0.3144955813152599,-0.003439904761904023,-0.019793330969790874,-0.31449558,-0.01979333,-0.07804661267599933,-0.7804661267599933,holding,2021-02-21T15:18:38-05:00
17.370352,17.318762,17.344557,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05564799999999792,-0.3193389188568686,-0.003866857142857124,-0.022250029736028624,-0.31933892,-0.02225003,-0.07804661267599933,-0.7804661267599933,holding,2021-02-21T15:18:39-05:00
17.370352,17.316475,17.343413,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05564799999999792,-0.3193389188568686,-0.0034498095238094926,-0.01985079961887521,-0.31933892,-0.01985080,-0.07935683954999995,-0.7935683954999995,holding,2021-02-21T15:18:39-05:00
17.369640,17.310217,17.339928,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.05635999999999797,-0.323424767588649,-0.0037307142857143966,-0.021468883851431753,-0.32342477,-0.02146888,-0.08294206026599937,-0.8294206026599937,holding,2021-02-21T15:18:40-05:00
17.362825,17.307250,17.335037,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06317499999999754,-0.36253299667162603,-0.009855999999999707,-0.056717642530265795,-0.36253300,-0.05671764,-0.08464186049999967,-0.8464186049999967,holding,2021-02-21T15:18:40-05:00
17.359694,17.308000,17.333847,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06630599999999731,-0.3805004016985959,-0.01214819047618999,-0.06991295131613032,-0.38050040,-0.06991295,-0.08421218400000008,-0.8421218400000008,holding,2021-02-21T15:18:41-05:00
17.359286,17.308000,17.333643,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0667139999999975,-0.38284173074714506,-0.01175238095238063,-0.06763506375561001,-0.38284173,-0.06763506,-0.08421218400000008,-0.8421218400000008,holding,2021-02-21T15:18:42-05:00
17.359286,17.305934,17.332610,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0667139999999975,-0.38284173074714506,-0.010948571428571086,-0.06303048689414306,-0.38284173,-0.06303049,-0.08539579953199983,-0.8539579953199983,holding,2021-02-21T15:18:42-05:00
17.359286,17.305934,17.332610,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0667139999999975,-0.38284173074714506,-0.010425095238094937,-0.06001877656940721,-0.38284173,-0.06001878,-0.08539579953199983,-0.8539579953199983,holding,2021-02-21T15:18:43-05:00
17.356371,17.305000,17.330685,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06962899999999905,-0.39956960863077623,-0.012704285714286914,-0.07314040479682327,-0.39956961,-0.07314040,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:43-05:00
17.355892,17.305000,17.330446,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07010799999999762,-0.40231837484217614,-0.012524666666666443,-0.0721121782526132,-0.40231837,-0.07211218,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:44-05:00
17.355892,17.305000,17.330446,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07010799999999762,-0.40231837484217614,-0.011933333333333098,-0.06870751001872431,-0.40231837,-0.06870751,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:44-05:00
17.355473,17.305000,17.330236,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07052699999999845,-0.40472282795821446,-0.011741047619048166,-0.06758992338581811,-0.40472283,-0.06758992,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:45-05:00
17.355473,17.305000,17.330236,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07052699999999845,-0.40472282795821446,-0.01100152380952427,-0.06333269189766572,-0.40472283,-0.06333269,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:46-05:00
17.356337,17.305000,17.330668,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06966299999999848,-0.39976471938481856,-0.009439142857143253,-0.05431318570664334,-0.39976472,-0.05431319,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:46-05:00
17.356337,17.304685,17.330511,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06966299999999848,-0.39976471938481856,-0.008355190476190816,-0.04807608262908215,-0.39976472,-0.04807608,-0.0861113541300007,-0.8611135413000071,holding,2021-02-21T15:18:47-05:00
17.356938,17.305203,17.331070,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06906199999999885,-0.3963158498794838,-0.0066988571428577785,-0.038549077883157486,-0.39631585,-0.03854908,-0.08581459089399956,-0.8581459089399955,holding,2021-02-21T15:18:47-05:00
17.356938,17.305203,17.331070,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06906199999999885,-0.3963158498794838,-0.005720809523810187,-0.03292082920788897,-0.39631585,-0.03292083,-0.08581459089399956,-0.8581459089399955,holding,2021-02-21T15:18:48-05:00
17.356935,17.305233,17.331084,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06906499999999838,-0.3963330655342499,-0.004745619047619292,-0.027312286609915696,-0.39633307,-0.02731229,-0.08579740383399859,-0.857974038339986,holding,2021-02-21T15:18:48-05:00
17.356332,17.304063,17.330197,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06966800000000006,-0.3997934121427756,-0.004440619047620942,-0.02555694604622366,-0.39979341,-0.02555695,-0.08646769917399943,-0.8646769917399942,holding,2021-02-21T15:18:49-05:00
17.356332,17.304063,17.330197,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06966800000000006,-0.3997934121427756,-0.0035330952380970785,-0.020338813965930028,-0.39979341,-0.02033881,-0.08646769917399943,-0.8646769917399942,holding,2021-02-21T15:18:49-05:00
17.356332,17.304063,17.330197,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06966800000000006,-0.3997934121427756,-0.0028252857142874177,-0.016264988264414085,-0.39979341,-0.01626499,-0.08646769917399943,-0.8646769917399942,holding,2021-02-21T15:18:50-05:00
17.356350,17.305000,17.330675,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06964999999999932,-0.3996901182141589,-0.0021405238095247065,-0.012322857991160492,-0.39969012,-0.01232286,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:51-05:00
17.355988,17.307000,17.331494,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07001199999999841,-0.4017674738895811,-0.0018185238095237686,-0.010469553827965166,-0.40176747,-0.01046955,-0.08478508600000012,-0.8478508600000012,holding,2021-02-21T15:18:51-05:00
17.355988,17.307000,17.331494,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07001199999999841,-0.4017674738895811,-0.0011684285714285095,-0.006729484236744363,-0.40176747,-0.00672948,-0.08478508600000012,-0.8478508600000012,holding,2021-02-21T15:18:52-05:00
17.356428,17.307000,17.331714,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0695719999999973,-0.3992425111901602,-0.0004238095238083669,-0.002441342133152617,-0.39924251,-0.00244134,-0.08478508600000012,-0.8478508600000012,holding,2021-02-21T15:18:52-05:00
17.356425,17.309000,17.332712,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06957499999999683,-0.3992597268449262,-0.0002711428571412542,-0.0015619470590049276,-0.39925973,-0.00156195,-0.08363928199999826,-0.8363928199999825,holding,2021-02-21T15:18:53-05:00
17.356425,17.309000,17.332712,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06957499999999683,-0.3992597268449262,-0.0001349047619031905,-0.0007771331257702103,-0.39925973,-0.00077713,-0.08363928199999826,-0.8363928199999825,holding,2021-02-21T15:18:53-05:00
17.355774,17.305000,17.330387,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07022599999999812,-0.4029955239297494,-0.000618666666666355,-0.0035638946594137274,-0.40299552,-0.00356389,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:54-05:00
17.355776,17.305000,17.330388,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07022399999999962,-0.4029840468265788,-0.0004495238095248935,-0.002589964281847245,-0.40298405,-0.00258996,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:55-05:00
17.355645,17.305000,17.330322,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07035499999999928,-0.4037357970848117,-0.0005459523809531133,-0.0031456313565048303,-0.40373580,-0.00314563,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:55-05:00
17.355645,17.305000,17.330322,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07035499999999928,-0.4037357970848117,-0.0005341904761911294,-0.0030778624123215872,-0.40373580,-0.00307786,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:56-05:00
17.357810,17.307000,17.332405,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06818999999999775,-0.39131183289336485,0.0015394761904770707,0.008870263521351856,-0.39131183,0.00887026,-0.08478508600000012,-0.8478508600000012,holding,2021-02-21T15:18:56-05:00
17.357810,17.307000,17.332405,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06818999999999775,-0.39131183289336485,0.0014281904761913229,0.008229049569500773,-0.39131183,0.00822905,-0.08478508600000012,-0.8478508600000012,holding,2021-02-21T15:18:57-05:00
17.357810,17.305000,17.331405,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06818999999999775,-0.39131183289336485,0.0013169047619055753,0.007587457894517578,-0.39131183,0.00758746,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:57-05:00
17.356072,17.305000,17.330536,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.06992799999999733,-0.40128543555605034,-0.00040847619047500503,-0.0023534700350367997,-0.40128544,-0.00235347,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:58-05:00
17.355261,17.304000,17.329630,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07073899999999966,-0.40593940089521213,-0.001168238095239191,-0.00673066928763121,-0.40593940,-0.00673067,-0.08650379200000025,-0.8650379200000025,holding,2021-02-21T15:18:59-05:00
17.355261,17.305000,17.330130,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07073899999999966,-0.40593940089521213,-0.001088380952382009,-0.006270581552932949,-0.40593940,-0.00627058,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:18:59-05:00
17.349320,17.305000,17.327160,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07667999999999964,-0.4400321358888996,-0.006666619047620041,-0.03840896476031074,-0.44003214,-0.03840896,-0.0859308900000002,-0.859308900000002,holding,2021-02-21T15:19:00-05:00
17.349320,17.300000,17.324660,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07667999999999964,-0.4400321358888996,-0.006304000000000933,-0.036321038339212075,-0.44003214,-0.03632104,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:00-05:00
17.344955,17.300000,17.322477,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08104499999999959,-0.46508091357741077,-0.010127238095239003,-0.058348953541790996,-0.46508091,-0.05834895,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:01-05:00
17.344955,17.300000,17.322477,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08104499999999959,-0.46508091357741077,-0.009585476190477121,-0.05522754571920566,-0.46508091,-0.05522755,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:01-05:00
17.345392,17.300000,17.322696,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08060799999999801,-0.4625731665327558,-0.008627523809523262,-0.049708169111151036,-0.46257317,-0.04970817,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:02-05:00
17.345392,17.300000,17.322696,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08060799999999801,-0.4625731665327558,-0.008105714285713802,-0.04670269584027024,-0.46257317,-0.04670270,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:02-05:00
17.345189,17.300000,17.322594,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08081099999999708,-0.4637380925054349,-0.0077944761904748345,-0.044909435236270244,-0.46373809,-0.04490944,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:03-05:00
17.353506,17.300000,17.326753,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07249399999999895,-0.41601055893491884,0.0006407142857137991,0.003691510060213997,-0.41601056,0.00369151,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:04-05:00
17.346106,17.301000,17.323553,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07989399999999947,-0.4584758406978049,-0.006267761904762806,-0.036112055937572426,-0.45847584,-0.03611206,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:04-05:00
17.345807,17.301000,17.323403,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08019299999999774,-0.460191667623079,-0.006061142857141988,-0.03492160889781155,-0.46019167,-0.03492161,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:05-05:00
17.345807,17.300000,17.322903,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08019299999999774,-0.460191667623079,-0.005555523809522897,-0.03200965747492965,-0.46019167,-0.03200966,-0.08879539999999864,-0.8879539999999863,holding,2021-02-21T15:19:05-05:00
17.346262,17.298000,17.322131,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07973799999999898,-0.45758062664982774,-0.004647571428571713,-0.026778240446129947,-0.45758063,-0.02677824,-0.0899412040000005,-0.899412040000005,holding,2021-02-21T15:19:06-05:00
17.343196,17.298000,17.320598,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08280399999999943,-0.4751750258234789,-0.0071145238095245604,-0.0409925635695162,-0.47517503,-0.04099256,-0.0899412040000005,-0.899412040000005,holding,2021-02-21T15:19:06-05:00
17.343196,17.301000,17.322098,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08280399999999943,-0.4751750258234789,-0.006521714285715029,-0.037576905299198216,-0.47517503,-0.03757691,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:07-05:00
17.343321,17.301000,17.322160,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08267899999999884,-0.4744577068747782,-0.005809857142857311,-0.033471141479583605,-0.47445771,-0.03347114,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:08-05:00
17.343321,17.299000,17.321160,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08267899999999884,-0.4744577068747782,-0.005119904761904878,-0.029496259965426968,-0.47445771,-0.02949626,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:08-05:00
17.347140,17.303000,17.325070,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07885999999999882,-0.4525421783541767,-0.0007928095238095725,-0.004567451330608945,-0.45254218,-0.00456745,-0.08707669399999851,-0.870766939999985,holding,2021-02-21T15:19:09-05:00
17.347140,17.295276,17.321208,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07885999999999882,-0.4525421783541767,-0.00028471428571428365,-0.0016404304252384044,-0.45254218,-0.00164043,-0.09150178904799944,-0.9150178904799944,holding,2021-02-21T15:19:09-05:00
17.348524,17.302000,17.325262,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07747599999999721,-0.4446000229541904,0.0014587142857158887,0.0084050264972442,-0.44460002,0.00840503,-0.08764959600000033,-0.8764959600000033,holding,2021-02-21T15:19:10-05:00
17.351358,17.301000,17.326179,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07464199999999721,-0.42833696774932406,0.004478571428572918,0.025805266936480636,-0.42833697,0.02580527,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:10-05:00
17.348682,17.303000,17.325841,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07731799999999822,-0.4436933318030427,0.0021158571428575527,0.012195620017715696,-0.44369333,0.01219562,-0.08707669399999851,-0.870766939999985,holding,2021-02-21T15:19:11-05:00
17.348682,17.306000,17.327341,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07731799999999822,-0.4436933318030427,0.0021462380952384378,0.012370733234722962,-0.44369333,0.01237073,-0.08535798799999839,-0.8535798799999837,holding,2021-02-21T15:19:11-05:00
17.349683,17.302000,17.325841,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07631699999999952,-0.4379490416618818,0.0031299523809514155,0.01804531854335405,-0.43794904,0.01804532,-0.08764959600000033,-0.8764959600000033,holding,2021-02-21T15:19:12-05:00
17.349683,17.302000,17.325841,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07631699999999952,-0.4379490416618818,0.002904809523808555,0.016747287749138324,-0.43794904,0.01674729,-0.08764959600000033,-0.8764959600000033,holding,2021-02-21T15:19:13-05:00
17.347480,17.301000,17.324240,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07851999999999748,-0.4505910708137122,0.0005815714285724027,0.0033528872023901373,-0.45059107,0.00335289,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:13-05:00
17.346111,17.301000,17.323555,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07988899999999788,-0.4584471479398478,-0.0008216666666660967,-0.004737089058962154,-0.45844715,-0.00473709,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:14-05:00
17.346605,17.301000,17.323802,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0793949999999981,-0.45561230345459725,-0.00038542857142822467,-0.0022221064955142583,-0.45561230,-0.00222211,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:14-05:00
17.346605,17.301000,17.323802,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0793949999999981,-0.45561230345459725,-0.00045285714285674724,-0.002609600289744028,-0.45561230,-0.00260960,-0.08822249800000037,-0.8822249800000037,holding,2021-02-21T15:19:15-05:00
